image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031676.jpg,MEL,0.45222113,0.27536613,0.001759288,0.0029082398,0.26040834,0.004077039,0.003259857
ISIC_0031680.jpg,NV,0.027002119,0.95539916,0.0022217105,0.0018567829,0.0058018193,0.0058594844,0.0018590369
ISIC_0031681.jpg,BKL,0.011815422,0.041181672,0.013315704,0.0033965695,0.8338708,0.096086904,0.00033293874
ISIC_0031684.jpg,NV,0.10587671,0.846296,0.0025026496,0.012283039,0.01410603,0.015932275,0.0030033127
ISIC_0031687.jpg,NV,0.0876614,0.87504417,0.0010787463,0.0023559176,0.02382477,0.00496539,0.0050696097
ISIC_0031693.jpg,NV,0.037401494,0.859766,0.008971574,0.053943455,0.019672077,0.014404927,0.0058404007
ISIC_0031705.jpg,BKL,0.11211101,0.07217387,0.035709634,0.0024986647,0.7550454,0.0036481034,0.018813333
ISIC_0031714.jpg,BKL,0.0007517896,0.01465761,0.04518648,0.2938087,0.6446408,0.0006863595,0.00026827762
ISIC_0031715.jpg,NV,0.016845873,0.95125294,0.0025665625,0.0044810097,0.017320894,0.0016010739,0.005931659
ISIC_0031722.jpg,NV,0.07076088,0.646555,0.007007373,0.20536107,0.031233007,0.0036870416,0.035395574
ISIC_0031726.jpg,NV,0.0883051,0.8382087,0.0036031227,0.009275646,0.036466878,0.009205798,0.014934735
ISIC_0031737.jpg,BCC,0.0013025439,0.16823971,0.6251454,0.12974331,0.04265488,0.025232084,0.007682134
ISIC_0031755.jpg,BKL,0.027944705,0.19682224,0.0016479685,0.014291065,0.7474211,0.008924433,0.0029484818
ISIC_0031756.jpg,MEL,0.70031905,0.05847138,0.015149385,0.0055931723,0.09040246,0.11964694,0.010417531
ISIC_0031763.jpg,NV,0.011281999,0.8884187,0.0013399805,0.0004968325,0.014074961,0.004319199,0.080068246
ISIC_0031767.jpg,NV,0.006677977,0.91234004,0.02381467,0.0039631925,0.006186998,0.0008809677,0.04613619
ISIC_0031771.jpg,NV,0.054921065,0.6666462,0.017400695,0.034972217,0.2071186,0.015865417,0.0030758479
ISIC_0031776.jpg,BKL,0.016282257,0.007170225,0.00022283228,0.00066422066,0.9744149,0.001074898,0.00017064108
ISIC_0031777.jpg,NV,0.074246116,0.8582921,0.0017810678,0.0007406582,0.0076393937,0.043844335,0.0134563595
ISIC_0031785.jpg,NV,0.00878246,0.91079575,0.002282706,0.0001382386,0.0018343765,0.0023012187,0.07386532
ISIC_0031788.jpg,NV,0.2754058,0.43186843,0.06854514,0.03236191,0.087185614,0.06902476,0.035608348
ISIC_0031797.jpg,BKL,0.04530306,0.4545715,0.00040214177,0.0028625738,0.49414095,0.0018931882,0.0008266701
ISIC_0031800.jpg,BKL,0.09238691,0.41451022,0.0014874628,0.0027040353,0.44904038,0.033992976,0.0058779456
ISIC_0031804.jpg,NV,0.030460376,0.9638967,0.00026138956,0.00096151413,0.003357482,0.00038329896,0.0006791196
ISIC_0031805.jpg,NV,0.010485261,0.9806178,0.001794145,0.0021557375,0.0025193717,0.0017095836,0.00071808486
ISIC_0031806.jpg,BCC,0.017430272,0.029008579,0.91134983,0.007859174,0.02057677,0.0032532462,0.010522089
ISIC_0031807.jpg,NV,0.08435514,0.9018237,0.002341795,0.003251101,0.0052493108,0.00096874946,0.002010216
ISIC_0031809.jpg,NV,0.15648116,0.7682834,0.010191705,0.015620216,0.04435119,0.0022821098,0.0027901405
ISIC_0031816.jpg,NV,0.0012891489,0.96863014,0.001094243,0.010020518,0.01569025,0.0015285002,0.0017472951
ISIC_0031830.jpg,NV,0.0006030161,0.9832251,0.0002714463,0.00066322635,0.004882845,0.007490096,0.0028643047
ISIC_0031837.jpg,NV,0.08544659,0.7648485,0.007269237,0.009026293,0.095662646,0.028260233,0.009486549
ISIC_0031843.jpg,NV,0.0015883046,0.80253947,0.060259666,0.0034600287,0.07778471,0.05127897,0.0030888407
ISIC_0031849.jpg,NV,0.028682338,0.8360876,0.0070329164,0.001984182,0.031163594,0.07855992,0.016489439
ISIC_0031850.jpg,NV,0.018438576,0.8469199,0.009563358,0.007109235,0.017374301,0.099937126,0.00065759744
ISIC_0031855.jpg,NV,0.0017831384,0.8895971,0.0038927267,0.0006240212,0.081006154,0.017325817,0.005771107
ISIC_0031858.jpg,NV,0.0027650553,0.86474806,0.04906298,0.0237003,0.038382992,0.004325982,0.017014636
ISIC_0031867.jpg,NV,0.27402338,0.4235657,0.0045113987,0.003556641,0.28405282,0.0053800233,0.0049100327
ISIC_0031869.jpg,NV,0.017315475,0.903217,0.02349182,0.0009840095,0.03359108,0.013950994,0.0074496246
ISIC_0031870.jpg,NV,0.0016288622,0.99195087,0.0006093176,0.00015116298,0.0032337294,0.0012043603,0.0012217283
ISIC_0031873.jpg,NV,0.004387579,0.8682868,0.014461017,0.05061426,0.007937264,0.0153249875,0.038988058
ISIC_0031878.jpg,NV,0.009323753,0.97220343,0.0006900516,0.0017321139,0.008037796,0.0036782152,0.0043344493
ISIC_0031879.jpg,NV,0.035224725,0.9278435,0.0016334999,0.002170542,0.029183844,0.0019242128,0.0020196936
ISIC_0031880.jpg,BKL,0.15887694,0.13226292,0.0006900178,0.09978926,0.60755724,0.0006234083,0.00020025873
ISIC_0031886.jpg,NV,0.0003733196,0.96028775,0.00025036302,4.0757106e-05,0.001000376,0.03373211,0.004315301
ISIC_0031906.jpg,NV,0.19257952,0.6793996,0.002904987,0.03804842,0.020600675,0.0016391402,0.06482763
ISIC_0031910.jpg,NV,0.038962863,0.944701,0.0008595093,0.0060134064,0.003747093,0.0021837088,0.0035324302
ISIC_0031911.jpg,NV,0.060341652,0.744042,0.017621942,0.0068046427,0.0950869,0.0108182635,0.06528474
ISIC_0031912.jpg,NV,0.001673817,0.75867546,0.0016309379,0.0020644532,0.10253362,0.12984483,0.003576912
ISIC_0031913.jpg,BKL,0.07888714,0.0039579817,0.0006558738,0.017777903,0.8982816,0.00033757093,0.00010199064
ISIC_0031928.jpg,NV,0.047994535,0.9361641,0.0005780582,0.0018680653,0.011369676,0.00023865604,0.0017868443
ISIC_0031932.jpg,BKL,0.03523236,0.048285473,0.030385368,0.0035540673,0.82685983,0.0277427,0.027940158
ISIC_0031934.jpg,NV,0.16538367,0.7167558,0.0516614,0.0017951581,0.045444228,0.0068860934,0.012073634
ISIC_0031936.jpg,NV,0.0020349615,0.93329006,0.0018009401,0.00096428185,0.030684307,0.028838245,0.0023871928
ISIC_0031938.jpg,NV,0.002575464,0.9046435,0.00875765,0.003047393,0.062437605,0.01501402,0.003524387
ISIC_0031939.jpg,NV,0.0051567485,0.62000996,0.121363275,0.06744041,0.100873955,0.08399903,0.0011565719
ISIC_0031944.jpg,NV,0.0049204435,0.69770366,0.013891497,0.012445138,0.2386775,0.018806871,0.013554863
ISIC_0031947.jpg,NV,0.007400959,0.96481097,0.0014458335,0.0022515138,0.008569421,0.011207848,0.0043134284
ISIC_0031948.jpg,BKL,0.22687253,0.016145997,0.007876078,0.0029332275,0.73892164,0.0066145887,0.00063591165
ISIC_0031954.jpg,NV,0.008327526,0.9775145,0.00045338648,0.0009379579,0.0009459931,0.00020397274,0.0116166435
ISIC_0031959.jpg,BKL,0.069038816,0.040488783,0.03938469,0.0009508668,0.7792844,0.012914534,0.057937823
ISIC_0031962.jpg,NV,0.026895562,0.92246675,0.0011430107,0.0006119294,0.030106433,0.00052078825,0.01825556
ISIC_0031965.jpg,NV,0.1712703,0.74872774,0.0015781613,0.001151014,0.071162105,0.0038226575,0.002288041
ISIC_0031966.jpg,NV,0.0009684812,0.9523013,0.0032644668,0.00037841237,0.003834911,0.02594748,0.013305027
ISIC_0031968.jpg,NV,0.021987805,0.91546446,0.017155265,0.004629013,0.0031224913,0.014873596,0.02276736
ISIC_0031969.jpg,NV,0.016874705,0.97164065,0.0007073664,0.0012006093,0.0021030894,0.0022216642,0.005251993
ISIC_0031974.jpg,NV,0.05123385,0.7188053,0.055489622,0.036005687,0.08113177,0.05103247,0.006301306
ISIC_0031975.jpg,BKL,0.27486137,0.1639823,0.0067403717,0.13912466,0.41019425,0.0029975923,0.0020994334
ISIC_0031979.jpg,NV,0.013299862,0.98368734,0.0007065163,7.6146454e-05,0.0017504416,3.890163e-05,0.00044094463
ISIC_0031983.jpg,NV,0.0030328166,0.8919947,0.042246398,0.0026502602,0.046242565,0.009252421,0.00458077
ISIC_0031990.jpg,NV,0.04564428,0.9290329,0.007806428,0.0011075354,0.010465579,0.0014148001,0.0045285085
ISIC_0031994.jpg,NV,0.0017209426,0.9809429,0.005053115,0.001425826,0.0073577487,0.0020785085,0.0014209284
ISIC_0031995.jpg,NV,0.013785514,0.97548217,0.001141281,0.0005942426,0.00433392,0.0010783672,0.0035844592
ISIC_0032000.jpg,NV,0.009303289,0.9699762,0.00051413174,0.009908571,0.0051268423,0.0012513155,0.003919734
ISIC_0032001.jpg,NV,0.04825546,0.83955765,0.0013201912,0.00081441883,0.018363155,0.004180603,0.087508604
ISIC_0032002.jpg,NV,0.013314215,0.9417411,0.001780015,0.00092496775,0.03529356,0.004212112,0.0027339715
ISIC_0032003.jpg,NV,0.18680672,0.7528133,0.0084476285,0.0038405962,0.019432416,0.008192419,0.020466924
ISIC_0032004.jpg,NV,0.012127201,0.7597989,0.15415567,0.0032650828,0.028415974,0.009108812,0.033128407
ISIC_0032005.jpg,NV,0.056552332,0.87808925,0.008114383,0.009879781,0.006880072,0.020628989,0.019855086
ISIC_0032009.jpg,NV,0.033945903,0.47957605,0.017738622,0.004809358,0.1623702,0.2834972,0.0180626
ISIC_0032011.jpg,NV,0.10405064,0.8239781,0.00795436,0.0075973594,0.013495356,0.018310318,0.024613896
ISIC_0032012.jpg,NV,0.0021801826,0.7114627,0.21913067,0.031641487,0.0062785065,0.016675252,0.012631251
ISIC_0032029.jpg,DF,0.04235071,0.21299797,0.05323292,0.090691924,0.018684948,0.58077073,0.001270775
ISIC_0032033.jpg,NV,0.008138306,0.9562152,0.0006724071,0.006394233,0.013138709,0.0025629317,0.012878212
ISIC_0032048.jpg,NV,0.00864468,0.5127165,0.031147243,0.0060465964,0.31735855,0.08833036,0.03575607
ISIC_0032049.jpg,NV,0.0055617974,0.9777229,0.0004878575,0.0015710243,0.0042107194,0.0007000733,0.009745623
ISIC_0032054.jpg,NV,0.011445202,0.9367003,0.012140323,0.02044902,0.012423999,0.0061074407,0.00073379645
ISIC_0032066.jpg,NV,0.13115394,0.6916735,0.022861825,0.006770745,0.073448054,0.03371338,0.040378563
ISIC_0032069.jpg,NV,0.0020912972,0.78713894,0.0018295149,0.004115543,0.036840316,0.16541958,0.0025648242
ISIC_0032071.jpg,NV,0.030730791,0.78910565,0.007098298,0.0067799254,0.15846187,0.00620851,0.0016150428
ISIC_0032073.jpg,NV,0.031568386,0.8156881,0.0048948424,0.0039879205,0.079153545,0.044604786,0.020102423
ISIC_0032084.jpg,NV,0.046188045,0.8618137,0.0015160299,0.02743671,0.056859802,0.0016182857,0.004567404
ISIC_0032085.jpg,NV,0.24449025,0.6596018,0.004265794,0.009448025,0.06918345,0.0024696917,0.010540985
ISIC_0032090.jpg,BCC,0.0023873074,0.06447006,0.86016256,0.0033189063,0.006967815,0.008466871,0.054226443
ISIC_0032096.jpg,BKL,0.12289042,0.13101467,0.014443054,0.00050045,0.6626059,0.029287754,0.039257735
ISIC_0032100.jpg,NV,0.03854152,0.7465916,0.016962115,0.0034375996,0.07658497,0.022002049,0.09588008
ISIC_0032106.jpg,NV,0.017643671,0.65087974,0.0149506135,0.015244821,0.2761116,0.01893331,0.0062361816
ISIC_0032115.jpg,NV,0.007354707,0.9817711,0.0014930008,0.00015620608,0.0036323625,0.0024638684,0.0031287596
ISIC_0032119.jpg,NV,0.0010583145,0.98813885,0.0015617019,0.0009881005,0.0061930832,0.0009364878,0.0011235276
ISIC_0032120.jpg,NV,0.0019899367,0.97306824,0.0031313326,0.0010497565,0.007336811,0.009051021,0.004372964
ISIC_0032121.jpg,NV,0.012652772,0.86750835,0.0036261342,0.0012401874,0.10008854,0.012555278,0.0023287882
ISIC_0032122.jpg,NV,0.12867227,0.8411866,0.001233985,0.006868312,0.012168314,0.006626087,0.0032444505
ISIC_0032131.jpg,NV,0.009274654,0.94938046,0.00045363494,0.0060580224,0.0062222057,0.027861109,0.0007499356
ISIC_0032136.jpg,MEL,0.44264594,0.28717995,0.029360248,0.005775003,0.22701429,0.004150704,0.0038739122
ISIC_0032137.jpg,NV,0.048086703,0.8427603,0.0025096706,0.007029955,0.09028778,0.0032386277,0.006086899
ISIC_0032142.jpg,NV,0.006071798,0.94948524,0.00826556,0.0037187873,0.009273719,0.0038339242,0.01935092
ISIC_0032143.jpg,NV,0.051578145,0.5800284,0.013700167,0.06006888,0.21503335,0.060416862,0.019174132
ISIC_0032150.jpg,NV,0.042617545,0.90210116,0.00063322886,0.00028060316,0.016189964,0.0019135192,0.036264006
ISIC_0032151.jpg,MEL,0.7629461,0.11596399,0.012913254,0.0031465285,0.08559333,0.0036942936,0.015742494
ISIC_0032153.jpg,NV,0.010245289,0.4539918,0.00240061,0.013323218,0.21058443,0.30897233,0.00048234648
ISIC_0032155.jpg,NV,0.027227193,0.91444576,0.0020698812,0.0033747484,0.020370126,0.016683362,0.015828868
ISIC_0032169.jpg,NV,0.019905267,0.9168127,0.006464661,0.004610806,0.013133073,0.0050312825,0.034042243
ISIC_0032172.jpg,NV,0.0074109146,0.7887186,0.06603675,0.030477423,0.09300296,0.010635035,0.0037183124
ISIC_0032177.jpg,NV,0.0031905998,0.9493536,0.00055832585,0.003952389,0.031486236,0.0066976557,0.004761223
ISIC_0032180.jpg,NV,0.0036482862,0.9467475,0.009591616,0.02100143,0.011284788,0.0071069608,0.0006195237
ISIC_0032183.jpg,NV,0.007753779,0.94506687,0.0020340402,0.0015584854,0.00095427094,0.010710879,0.03192175
ISIC_0032189.jpg,BCC,0.034917016,0.042189367,0.6820984,0.21024874,0.013160605,0.016971733,0.00041406724
ISIC_0032191.jpg,DF,0.036469273,0.0730523,0.019234806,0.0101277605,0.016548174,0.8351544,0.009413339
ISIC_0032196.jpg,NV,0.19504121,0.4892066,0.0443846,0.058026835,0.114690796,0.089472555,0.0091774445
ISIC_0032198.jpg,NV,0.011633473,0.60436034,0.19483782,0.023668423,0.06151971,0.03244108,0.07153917
ISIC_0032205.jpg,NV,0.0106629925,0.8607894,0.00096674,0.0067116576,0.06293051,0.048781946,0.00915673
ISIC_0032208.jpg,NV,0.0039397124,0.9552453,0.002044471,0.00083518086,0.02048343,0.00036893613,0.017082926
ISIC_0032210.jpg,NV,0.013931539,0.79057306,0.039630845,0.0045760483,0.030458603,0.109357685,0.011472215
ISIC_0032211.jpg,NV,0.0048105367,0.7966006,0.115128264,0.0027994982,0.06461233,0.0016740289,0.014374771
ISIC_0032224.jpg,NV,0.0006451476,0.91071594,0.006238106,0.013774697,0.05789067,0.00698997,0.0037455973
ISIC_0032228.jpg,NV,0.18229257,0.7755404,0.008510463,0.00055397674,0.004696662,0.0011947249,0.02721122
ISIC_0032229.jpg,NV,0.0034840927,0.86705303,0.026464947,0.0105957175,0.052175414,0.039110854,0.0011160112
ISIC_0032231.jpg,NV,0.05705172,0.71136296,0.012853612,0.00071175816,0.06824136,0.059272565,0.090506084
ISIC_0032234.jpg,NV,0.036931977,0.9232891,0.0016463308,0.0036610605,0.026924523,0.0049663065,0.002580657
ISIC_0032236.jpg,NV,0.030922981,0.9058153,0.0010386545,0.018654805,0.026949,0.0021217628,0.014497481
ISIC_0032237.jpg,NV,0.0072612017,0.98547804,0.00031145493,0.0011330851,0.0044090813,0.0004041804,0.0010029736
ISIC_0032250.jpg,NV,0.14015545,0.786716,0.0068829693,0.01397139,0.019095862,0.0071061663,0.026072135
ISIC_0032256.jpg,NV,0.041996256,0.9276891,0.0026286778,0.001459608,0.0055518625,0.0025882963,0.018086316
ISIC_0032261.jpg,NV,0.11362616,0.8616752,0.0016819551,0.007980585,0.0051416014,0.0034604727,0.006434005
ISIC_0032262.jpg,NV,0.0038973964,0.9865196,0.0010426164,0.0005294297,0.005361821,0.0024805604,0.00016872892
ISIC_0032263.jpg,NV,0.047809385,0.9266951,0.0018012339,0.0024418782,0.008107115,0.0016410005,0.011504323
ISIC_0032267.jpg,NV,0.0045925146,0.9436138,0.0008909315,0.00043931714,0.033418883,0.012544962,0.004499489
ISIC_0032268.jpg,MEL,0.38506806,0.1899193,0.1477718,0.13701783,0.12611365,0.009651418,0.0044579217
ISIC_0032286.jpg,NV,0.07711782,0.91674906,0.00080977194,0.0020189579,0.00059869,0.001439751,0.0012659228
ISIC_0032288.jpg,NV,0.062140405,0.88995016,0.0012808073,0.001416417,0.04041348,0.004110224,0.00068851747
ISIC_0032292.jpg,MEL,0.46824378,0.37336215,0.0041026254,0.014521245,0.13294795,0.004505717,0.002316577
ISIC_0032295.jpg,MEL,0.48665747,0.13928118,0.04118102,0.04968508,0.13706952,0.08035683,0.06576889
ISIC_0032298.jpg,NV,0.012748481,0.9522623,0.00572491,0.006851964,0.012322079,0.009003666,0.0010866862
ISIC_0032301.jpg,NV,0.31679398,0.44192183,0.0016668407,0.033011276,0.17211854,0.0098593095,0.024628183
ISIC_0032309.jpg,BKL,0.22587836,0.10593975,0.032370318,0.005630098,0.6156516,0.011021375,0.003508489
ISIC_0032312.jpg,NV,0.003925118,0.5328131,0.00783099,0.0033096778,0.27469283,0.1508373,0.026590966
ISIC_0032323.jpg,NV,0.03236673,0.9609363,0.00031755125,0.0018405863,0.0026932152,0.0013790654,0.00046652847
ISIC_0032326.jpg,NV,0.0055120303,0.8712911,0.06682819,0.005242047,0.036329262,0.010451765,0.004345586
ISIC_0032332.jpg,DF,0.00050528557,0.09432956,0.00019801698,0.00046099946,0.0008063294,0.9025455,0.0011543494
ISIC_0032360.jpg,NV,0.087513335,0.8999129,0.00091268495,0.0012010206,0.00724564,0.00065897976,0.0025554686
ISIC_0032367.jpg,NV,0.0089493375,0.9185016,0.033597324,0.00043651377,0.010569645,0.007987335,0.019958116
ISIC_0032376.jpg,BCC,0.008338555,0.0057795076,0.84031624,0.0035745415,0.09538217,0.0008064601,0.045802537
ISIC_0032377.jpg,NV,0.017842231,0.95453876,0.0017181163,0.0057016863,0.00711522,0.0045099366,0.00857407
ISIC_0032378.jpg,BKL,0.086970076,0.07025294,0.0108068,0.00028083092,0.8088456,0.016459279,0.006384527
ISIC_0032388.jpg,MEL,0.38058317,0.19338548,0.06590936,0.029575136,0.24000628,0.05353104,0.0370095
ISIC_0032391.jpg,NV,0.054671317,0.91016185,0.008934604,0.0013245548,0.011099614,0.009489582,0.0043184594
ISIC_0032392.jpg,NV,0.011172644,0.9794246,0.0006327238,0.0032213735,0.0023670169,0.0010124146,0.0021691727
ISIC_0032393.jpg,NV,0.03181855,0.9512112,0.0012951635,0.0024061122,0.0050663934,0.0038770682,0.004325516
ISIC_0032401.jpg,NV,0.0006527204,0.98873454,0.0019194162,0.00070564455,0.0013867887,0.0011263433,0.0054744612
ISIC_0032403.jpg,NV,0.019990312,0.78056204,0.013915883,0.0056213164,0.14334798,0.03110043,0.0054619685
ISIC_0032418.jpg,NV,0.014007181,0.93567383,0.003053273,0.009104234,0.004240886,0.03245099,0.0014695899
ISIC_0032421.jpg,BKL,0.15646438,0.21242401,0.0124044,0.002398771,0.5944267,0.020480616,0.0014011697
ISIC_0032442.jpg,NV,0.008538234,0.9590219,0.0031528836,0.00027136147,0.013905478,0.0030898557,0.012020286
ISIC_0032444.jpg,MEL,0.42951727,0.0751468,0.0031717827,0.08006122,0.41149247,0.0003663711,0.00024411114
ISIC_0032448.jpg,NV,0.0020860499,0.94159037,0.002278777,0.024589043,0.0113858795,0.015229823,0.0028399338
ISIC_0032452.jpg,NV,0.014641775,0.9149295,0.05023841,0.00019390532,0.01891736,0.0010081414,7.093773e-05
ISIC_0032458.jpg,NV,0.013629925,0.96727365,0.0017506969,0.0063315164,0.0052503883,0.002409919,0.0033539364
ISIC_0032467.jpg,NV,0.01227077,0.97569805,0.004963692,0.00084176305,0.0013529976,0.0018869295,0.002985778
ISIC_0032472.jpg,NV,0.1449371,0.77794534,0.005935858,0.01967422,0.018298471,0.013508739,0.019700313
ISIC_0032480.jpg,NV,0.25636396,0.48019555,0.013538564,0.041673854,0.15382718,0.008023185,0.046377752
ISIC_0032484.jpg,BKL,0.0058757807,0.21985456,0.0014314905,0.0012266411,0.43081644,0.3397433,0.0010518627
ISIC_0032492.jpg,NV,0.35521126,0.5122413,0.020193925,0.014207349,0.08584535,0.0064715436,0.005829201
ISIC_0032501.jpg,BKL,0.005005336,0.33504003,0.00590733,0.19354828,0.37011135,0.012741747,0.077645935
ISIC_0032502.jpg,NV,0.076562196,0.42622614,0.03432239,0.003105116,0.4174729,0.020868298,0.021443041
ISIC_0032505.jpg,NV,0.008607148,0.9532767,0.013527645,0.00062714884,0.00661578,0.0006173307,0.016728261
ISIC_0032506.jpg,NV,0.11272583,0.6942874,0.03503879,0.0027247712,0.120233804,0.013356193,0.021633215
ISIC_0032512.jpg,NV,0.13442549,0.52902466,0.006721534,0.031311102,0.29209876,0.004573029,0.0018453905
ISIC_0032521.jpg,NV,0.41827196,0.42972422,0.035688847,0.009266167,0.037543297,0.057483424,0.012022126
ISIC_0032524.jpg,NV,0.31170568,0.36940196,0.00304258,0.00342676,0.26874307,0.032991424,0.010688495
ISIC_0032527.jpg,NV,0.016499976,0.919502,0.003629418,0.00042759773,0.017963367,0.02593551,0.016042082
ISIC_0032546.jpg,BKL,0.22895017,0.097047105,0.25906682,0.015637422,0.39822468,0.0006260112,0.0004477768
ISIC_0032548.jpg,MEL,0.47912243,0.30517212,0.002378332,0.04054269,0.15399337,0.012743054,0.0060479767
ISIC_0032555.jpg,BKL,0.0238073,0.0029387383,0.00037230633,0.0003682936,0.97199947,0.00025851256,0.00025534586
ISIC_0032560.jpg,NV,0.11209518,0.84212774,0.008719883,0.006360967,0.01828931,0.00790801,0.0044989567
ISIC_0032568.jpg,NV,0.0138000725,0.61218095,0.13380672,0.037288733,0.17263384,0.028506212,0.0017834554
ISIC_0032574.jpg,NV,0.021455526,0.9135295,0.023853162,0.006489998,0.030465275,0.0035117604,0.0006948046
ISIC_0032575.jpg,NV,0.074335955,0.8484419,0.0010077154,0.0031454354,0.068663694,0.001560382,0.00284491
ISIC_0032582.jpg,MEL,0.43767688,0.41700122,0.022659305,0.0035328167,0.08564292,0.018860023,0.014626801
ISIC_0032584.jpg,NV,0.044593673,0.8600434,0.0076196957,0.01813582,0.021133717,0.012107823,0.036365833
ISIC_0032595.jpg,NV,0.16662824,0.71989113,0.0031572203,0.0099860765,0.09428241,0.0036577587,0.0023970958
ISIC_0032609.jpg,NV,0.03075818,0.92611396,0.0026327274,0.0061842552,0.010308493,0.014095891,0.009906478
ISIC_0032616.jpg,MEL,0.4749762,0.20331724,0.016055876,0.007442724,0.24897447,0.01746631,0.03176716
ISIC_0032625.jpg,MEL,0.55541134,0.37233448,0.0057051587,0.0039995583,0.04760456,0.0058772373,0.009067667
ISIC_0032641.jpg,NV,0.045385946,0.42058837,0.38003665,0.011198347,0.119306825,0.021475108,0.0020087415
ISIC_0032644.jpg,NV,0.2630912,0.47436398,0.012837968,0.026736734,0.18594176,0.0012101288,0.035818268
ISIC_0032646.jpg,BKL,0.42511266,0.032147773,0.018747916,0.088145815,0.42705122,0.005978775,0.002815858
ISIC_0032648.jpg,MEL,0.44334647,0.2449536,0.0055302554,0.004267294,0.2934511,0.0013295992,0.0071217036
ISIC_0032667.jpg,NV,0.21270408,0.7344493,0.0050700614,0.0014085593,0.03755627,0.0020870967,0.006724601
ISIC_0032676.jpg,NV,0.16382898,0.67884725,0.00561065,0.0023860878,0.13748519,0.006966111,0.004875663
ISIC_0032683.jpg,MEL,0.5392917,0.302288,0.0025066477,0.0010372417,0.15000007,0.0032436545,0.0016327162
ISIC_0032689.jpg,NV,0.11408654,0.74622023,0.04152539,0.0020099632,0.07320625,0.00052526814,0.022426294
ISIC_0032700.jpg,NV,0.028116673,0.3180269,0.14520663,0.02176858,0.24107264,0.15466416,0.09114449
ISIC_0032702.jpg,NV,0.0622013,0.7650708,0.0028903112,0.002173598,0.08835782,0.07918146,0.00012478537
ISIC_0032728.jpg,NV,0.07879248,0.87800735,0.0064776884,0.0026299206,0.016556852,0.003373986,0.01416168
ISIC_0032731.jpg,MEL,0.6898325,0.034787938,0.042642538,0.050480433,0.18095294,0.00038847714,0.00091520476
ISIC_0032735.jpg,BKL,0.1926337,0.3743151,0.006842571,0.00038597363,0.41461745,0.0010672774,0.010137927
