image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033247.jpg,NV,0.016845854,0.8837892,0.009635563,0.0029357004,0.04726071,0.01402299,0.025509913
ISIC_0033266.jpg,MEL,0.45106396,0.30234724,0.048103184,0.02261307,0.1337567,0.03993716,0.0021787244
ISIC_0033283.jpg,NV,0.10655917,0.5526887,0.00022578178,0.004924403,0.32552576,0.0019404113,0.0081356745
ISIC_0033298.jpg,MEL,0.539791,0.4176151,0.00047195746,0.009116921,0.019378275,0.009678584,0.0039481837
ISIC_0033311.jpg,BCC,0.0006076751,0.027967963,0.9338191,0.0046622674,0.0017876533,0.018107817,0.013047587
ISIC_0033335.jpg,NV,0.08598132,0.83134216,0.008982109,0.0023402323,0.066200525,0.0023709557,0.002782744
ISIC_0033342.jpg,DF,0.0063870815,0.078502335,0.03220302,0.0016505938,0.0093122935,0.8362023,0.035742354
ISIC_0033357.jpg,NV,0.02290671,0.840159,0.0014412429,0.0022482565,0.114405796,0.016953498,0.0018855532
ISIC_0033364.jpg,NV,0.17510578,0.5690111,0.012116164,0.008454623,0.15442674,0.07629849,0.0045871786
ISIC_0033367.jpg,BKL,0.02678788,0.109457284,0.093454055,0.02613577,0.68592536,0.05709093,0.0011487762
ISIC_0033382.jpg,NV,0.043976713,0.4724744,0.3194523,0.007176156,0.059226904,0.090293735,0.007399882
ISIC_0033398.jpg,BCC,0.0024179637,0.04741135,0.611003,0.005156616,0.003453909,0.3298294,0.0007277742
ISIC_0033404.jpg,MEL,0.5510598,0.18672942,0.01394513,0.0029361083,0.17979372,0.057980094,0.007555782
ISIC_0033408.jpg,NV,0.022310123,0.75567454,0.01590118,0.032428205,0.02223265,0.0770958,0.07435748
ISIC_0033409.jpg,NV,0.38748854,0.5132734,0.0033665656,0.033074327,0.0486269,0.012025897,0.0021443493
ISIC_0033418.jpg,NV,0.4403938,0.55287087,0.0003381753,0.0007287814,0.004473313,0.00058703264,0.000607988
ISIC_0033433.jpg,BKL,0.0582511,0.092320904,0.0584263,0.14874542,0.6107618,0.024353992,0.0071405014
ISIC_0033436.jpg,NV,0.29945868,0.59300905,0.010228992,0.010305135,0.056431044,0.0068340446,0.023732994
ISIC_0033439.jpg,NV,0.028457083,0.91593736,0.0018550473,0.0015701149,0.05039328,0.00030229954,0.0014848363
ISIC_0033447.jpg,VASC,0.20084779,0.28197297,0.030140506,0.02069702,0.06253031,0.006439929,0.39737144
ISIC_0033471.jpg,BKL,0.28001776,0.098620385,0.032268275,0.03953343,0.5424378,0.0048291236,0.0022932384
ISIC_0033475.jpg,BKL,0.047274664,0.074175276,0.0007005409,0.009172505,0.86225384,0.006335732,8.749198e-05
ISIC_0033478.jpg,MEL,0.9530211,0.007859126,0.0009607975,0.00094020565,0.035594832,0.0014290169,0.00019486957
ISIC_0033493.jpg,NV,0.078107044,0.6351475,0.11428678,0.045759708,0.10698871,0.019025372,0.0006849167
ISIC_0033506.jpg,NV,0.044642013,0.92282325,0.00010451133,0.0025456196,0.01743975,0.004538443,0.007906483
ISIC_0033513.jpg,NV,0.0900204,0.8960888,0.00042207888,0.0010498101,0.0104564205,0.00081747834,0.0011449865
ISIC_0033517.jpg,NV,0.32509017,0.63107455,0.00013886241,0.0041460595,0.033382297,0.0017833476,0.0043846653
ISIC_0033535.jpg,NV,0.056946885,0.78651965,0.008538493,0.020064743,0.111485295,0.013528657,0.0029162252
ISIC_0033547.jpg,NV,0.109311946,0.86036944,0.0029839955,0.013651684,0.008555672,0.0021864714,0.0029408052
ISIC_0033552.jpg,MEL,0.5771231,0.17581548,0.0007783861,0.0039146016,0.23919702,0.001252789,0.0019186004
ISIC_0033590.jpg,NV,0.035638567,0.79491955,0.022939593,0.01143062,0.04854092,0.050562162,0.03596861
ISIC_0033615.jpg,MEL,0.5802081,0.3661176,0.001350715,0.00029584413,0.04286489,0.003968583,0.00519428
ISIC_0033621.jpg,NV,0.13639198,0.4620139,0.17638496,0.024860427,0.1712692,0.02391387,0.005165672
ISIC_0033627.jpg,MEL,0.5762285,0.0030676213,0.00061964075,0.0019058222,0.3916908,0.026438711,4.886061e-05
ISIC_0033632.jpg,NV,0.016158203,0.9267847,0.044384237,0.0025585403,0.007886828,0.0015644578,0.0006630604
ISIC_0033633.jpg,BKL,0.10807609,0.098106496,0.0014027113,0.010900495,0.7754587,0.005097493,0.00095799426
ISIC_0033637.jpg,BKL,0.09269759,0.13783123,0.0007045316,0.0022372317,0.7455015,0.01848141,0.0025465589
ISIC_0033665.jpg,MEL,0.6470699,0.29406503,0.0013539689,0.01611542,0.0349918,0.0045556626,0.0018482811
ISIC_0033674.jpg,DF,0.025771827,0.33680728,0.030375531,0.013227479,0.013128904,0.5798028,0.0008862095
ISIC_0033680.jpg,NV,0.2980062,0.53436565,0.0057439473,0.024644293,0.09705603,0.03348425,0.0066996445
ISIC_0033711.jpg,NV,0.084323786,0.61427253,0.014751801,0.012638683,0.14540023,0.12821099,0.00040188813
ISIC_0033715.jpg,NV,0.07164212,0.6417959,0.0015633365,0.005960771,0.27816814,0.00015681537,0.0007129966
ISIC_0033729.jpg,NV,0.0986511,0.77105784,0.0013783075,0.036534324,0.08590251,0.002466252,0.0040096133
ISIC_0033738.jpg,BKL,0.15717481,0.06337782,0.07962087,0.014744539,0.6656323,0.003971536,0.015478071
ISIC_0033742.jpg,MEL,0.7736963,0.19458865,0.0013982779,0.0014975138,0.020205071,0.0027180125,0.005896227
ISIC_0033745.jpg,BKL,0.25778025,0.11730528,0.023109598,0.023763442,0.33340302,0.034955706,0.20968273
ISIC_0033759.jpg,NV,0.06325597,0.8779785,0.005087549,0.00443221,0.018873699,0.0022312151,0.028140943
ISIC_0033777.jpg,NV,0.1335896,0.8432774,0.000577483,0.00082265004,0.01911995,0.0020056488,0.00060731603
ISIC_0033798.jpg,NV,0.07148587,0.73500156,0.010445486,0.0018721601,0.05059239,0.1291598,0.0014427314
ISIC_0033800.jpg,BKL,0.026675576,0.28591022,0.0064297155,0.016911238,0.6501023,0.011626145,0.0023449
ISIC_0033815.jpg,BKL,0.07850257,0.3181141,0.024147583,0.004751633,0.4058251,0.0029236379,0.16573536
ISIC_0033824.jpg,NV,0.0056101223,0.716276,0.0012798154,0.008767999,0.009421171,0.25565135,0.0029936275
ISIC_0033825.jpg,MEL,0.87704617,0.035613943,0.01409196,0.010281625,0.044894602,0.016961038,0.0011105865
ISIC_0033832.jpg,NV,0.2191897,0.69304156,0.008688498,0.02053745,0.03993263,0.016112452,0.0024976989
ISIC_0033833.jpg,NV,0.08503114,0.86885905,9.012398e-05,0.0044727973,0.033701587,0.0014000746,0.00644515
ISIC_0033857.jpg,BKL,0.18782648,0.09221682,0.010121524,0.11094387,0.5859336,0.010263062,0.0026945376
ISIC_0033890.jpg,NV,0.33208635,0.5900618,0.004536556,0.0035985778,0.06515151,0.002757681,0.0018076004
ISIC_0033894.jpg,MEL,0.43757817,0.38555613,0.0015247968,0.003573027,0.16399537,0.0013203688,0.0064520934
ISIC_0033904.jpg,BKL,0.11499016,0.02466369,0.007530608,0.007372002,0.55885774,0.015168845,0.2714169
ISIC_0033906.jpg,NV,0.2214335,0.58959883,0.024802675,0.023595808,0.10448447,0.021184808,0.014899949
ISIC_0033907.jpg,NV,0.004914023,0.6769321,0.004304824,0.011896236,0.29565993,0.002018968,0.004273952
ISIC_0033917.jpg,DF,0.0025143246,0.37770522,0.017053341,0.009336211,0.01497893,0.5782525,0.00015946827
ISIC_0033929.jpg,AKIEC,0.2175053,0.09172582,0.013009245,0.3144614,0.2917681,0.064158835,0.007371329
ISIC_0033940.jpg,NV,0.26779494,0.67990947,0.006670151,0.0077952594,0.032234248,0.0028028484,0.0027930625
ISIC_0033944.jpg,NV,0.2607213,0.62591773,0.00040840308,0.0019810768,0.10791643,0.0011113294,0.001943722
ISIC_0033954.jpg,NV,0.028194813,0.9510457,0.000583046,0.0032467805,0.011862996,0.003721073,0.0013455253
ISIC_0033978.jpg,MEL,0.52970487,0.0602477,0.0060959123,0.009982322,0.24575943,0.14678898,0.0014207718
ISIC_0033982.jpg,NV,0.1663752,0.7277569,0.0021598872,0.013003943,0.08119964,0.0050968584,0.0044075213
ISIC_0033997.jpg,NV,0.17783909,0.7384514,0.0015130574,0.004652294,0.070994966,0.0046206038,0.0019285666
ISIC_0033998.jpg,NV,0.015152934,0.97675836,9.967215e-05,0.0002975445,0.0071456735,0.00037968287,0.00016613712
ISIC_0034010.jpg,NV,0.0030544854,0.95658404,0.011678896,0.0062779468,0.010299524,0.011408283,0.00069675077
ISIC_0034023.jpg,NV,0.002567093,0.96907467,0.01447657,0.008782896,0.001405288,0.0017363445,0.0019570906
ISIC_0034027.jpg,BKL,0.053848416,0.021326624,0.0015495161,0.014815241,0.90616024,0.002128232,0.00017180883
ISIC_0034044.jpg,NV,0.174765,0.7713551,0.0016197896,0.00697187,0.031330284,0.009921119,0.0040367674
ISIC_0034053.jpg,NV,0.059110384,0.88771653,0.0015321844,0.005750886,0.04023524,0.0040431386,0.001611655
ISIC_0034056.jpg,MEL,0.47846308,0.15758577,0.018718746,0.0035402367,0.30850276,0.011987683,0.021201592
ISIC_0034073.jpg,MEL,0.53885883,0.40364534,0.0020033342,0.0024209884,0.048368894,0.0044175675,0.0002850533
ISIC_0034077.jpg,NV,0.07247467,0.8833183,0.00090377283,0.0045744795,0.031927526,0.0063557406,0.00044558878
ISIC_0034079.jpg,NV,0.16559114,0.8166458,0.00034699368,0.0017250988,0.00843485,0.0053312588,0.001924797
ISIC_0034088.jpg,MEL,0.5744883,0.18456116,0.00479096,0.18565618,0.040223442,0.009353196,0.0009268247
ISIC_0034105.jpg,NV,0.0014077472,0.855233,0.0009414469,0.015118682,0.096643314,0.026633678,0.004022082
ISIC_0034111.jpg,NV,0.02499586,0.8523281,0.036994886,0.0032302323,0.058522288,0.012561827,0.011366845
ISIC_0034138.jpg,NV,0.10895046,0.65631604,0.0054560862,0.00243919,0.12622966,0.08478215,0.01582645
ISIC_0034147.jpg,NV,0.0024753334,0.9707121,0.0006946764,0.001687502,0.016981475,0.0016094748,0.0058394554
ISIC_0034153.jpg,BCC,0.0075888336,0.06551147,0.81050724,0.004082636,0.07987934,0.026368786,0.0060617262
ISIC_0034164.jpg,NV,0.409698,0.50587714,0.0016401801,0.0036431644,0.05094251,0.008070186,0.020128833
ISIC_0034178.jpg,NV,0.021155385,0.9174369,0.0017914426,0.00035399274,0.055672664,0.0029012447,0.00068839133
ISIC_0034210.jpg,NV,0.19827195,0.69616777,0.0039219386,0.0025722834,0.08719998,0.007575189,0.00429089
ISIC_0034219.jpg,NV,0.066748165,0.7674275,0.0021632244,0.011826437,0.13579075,0.012940451,0.003103548
ISIC_0034224.jpg,MEL,0.9373072,0.04082541,9.6086245e-05,0.0013328568,0.01953202,0.000794644,0.000111676614
ISIC_0034230.jpg,NV,0.10424356,0.8629569,0.0017237958,0.010048984,0.012157022,0.0034505338,0.005419141
ISIC_0034247.jpg,NV,0.15599585,0.37989688,0.008508381,0.0045477073,0.2506019,0.021461165,0.17898808
ISIC_0034261.jpg,NV,0.32449684,0.51812005,0.0048849625,0.00796969,0.13548394,0.007053314,0.0019912217
ISIC_0034264.jpg,NV,0.15824556,0.81044704,0.0003084223,0.0051589524,0.01945959,0.005199152,0.0011811923
ISIC_0034274.jpg,MEL,0.7843315,0.18676896,0.00055075064,0.0062955166,0.013959723,0.0033711097,0.0047224863
ISIC_0034277.jpg,NV,0.010137697,0.4227361,0.23157124,0.04349371,0.040739898,0.22775255,0.023568857
ISIC_0034286.jpg,NV,0.02719486,0.43732676,0.06553819,0.009331367,0.39530587,0.02128386,0.044019092
ISIC_0034295.jpg,BKL,0.14126061,0.13712326,0.004874412,0.17116837,0.5137803,0.018576602,0.013216479
ISIC_0034301.jpg,NV,0.020659942,0.9528893,0.0033053083,0.0033003283,0.011325222,0.0025245706,0.005995283
ISIC_0034307.jpg,NV,0.10817712,0.6761712,0.004355824,0.032901924,0.1321777,0.043806612,0.002409634
ISIC_0034319.jpg,MEL,0.6711444,0.20837532,0.00381129,0.0071472935,0.1017321,0.005497306,0.0022922403
ISIC_0024323.jpg,BKL,0.09637345,0.01963521,0.00094829604,0.05169878,0.800458,0.029827239,0.0010590161
ISIC_0024333.jpg,BKL,0.22351234,0.23523742,0.0021162967,0.003294317,0.29232788,0.23879102,0.0047207363
ISIC_0024400.jpg,BKL,0.07229681,0.0025574109,0.00046792618,0.0032618744,0.9166545,0.0034890166,0.0012724708
ISIC_0024537.jpg,MEL,0.9452951,0.017527647,0.00014280922,0.003881294,0.032079168,0.00015189224,0.00092216657
ISIC_0024554.jpg,BKL,0.12759316,0.049877465,0.0005018244,0.033278212,0.78083044,0.007872282,4.6608748e-05
ISIC_0024571.jpg,AKIEC,0.03500601,0.0003605071,4.2239197e-05,0.8443817,0.12003292,4.844759e-06,0.0001717663
ISIC_0024624.jpg,BKL,0.4047686,0.053717032,0.01956016,0.0076657184,0.4208268,0.09167479,0.0017869911
ISIC_0024640.jpg,MEL,0.38906297,0.31852078,0.03584087,0.026121523,0.12004545,0.043449827,0.0669586
ISIC_0024644.jpg,BKL,0.023221957,0.30811042,0.03910073,0.053690985,0.5120606,0.062854595,0.000960768
ISIC_0024647.jpg,BKL,0.032716975,0.032606173,0.020074483,0.105820954,0.52037674,0.28824517,0.00015946718
ISIC_0024652.jpg,BKL,0.17281148,0.0088946605,0.0007174092,0.032396667,0.7840263,0.0008163148,0.00033721497
ISIC_0024733.jpg,BKL,0.21707755,0.037478313,0.006531545,0.041722726,0.6035101,0.0015275474,0.092152216
ISIC_0024739.jpg,BKL,0.033905774,0.0008623885,0.001161611,0.01106239,0.9512452,0.0015296097,0.00023305585
ISIC_0024767.jpg,DF,0.05798594,0.0008861405,0.21004917,0.0029959884,0.04877727,0.6790981,0.00020732832
ISIC_0024823.jpg,MEL,0.39160615,0.12163225,0.03556446,0.13839178,0.2720438,0.004384495,0.03637708
ISIC_0024865.jpg,MEL,0.38175347,0.35286826,0.02364581,0.014603483,0.21067016,0.016128102,0.00033070997
ISIC_0024875.jpg,BKL,0.08486778,0.0019354899,0.07170862,0.0026802209,0.8339414,0.004382237,0.00048427162
ISIC_0024886.jpg,BKL,0.017590303,0.004187494,0.11595794,0.011565345,0.84763414,0.001741472,0.0013232663
ISIC_0024911.jpg,MEL,0.61209327,0.1457714,0.015755268,0.004670048,0.2091177,0.0044527124,0.008139573
ISIC_0024962.jpg,BKL,0.3788485,0.11052792,0.024660565,0.026837757,0.4485667,0.003863499,0.0066950815
ISIC_0024967.jpg,MEL,0.90541136,0.035786852,0.008808843,0.0027194375,0.03212329,0.013471594,0.0016786578
ISIC_0024972.jpg,NV,0.097263284,0.23048635,0.22957784,0.0645635,0.12631154,0.16219385,0.08960356
ISIC_0024999.jpg,NV,0.3446815,0.47841313,0.013994176,0.05976474,0.060434107,0.023111796,0.01960056
ISIC_0025018.jpg,NV,0.18067136,0.7090718,0.006062017,0.038469464,0.057383984,0.0054054256,0.0029359167
ISIC_0025081.jpg,VASC,0.0662692,0.19878562,0.011230006,0.012682067,0.1709204,0.00875515,0.5313575
ISIC_0025085.jpg,BKL,0.25319222,0.3271473,0.0026703724,0.004388663,0.40329748,0.0022597127,0.007044289
ISIC_0025127.jpg,BKL,0.2673007,0.3225439,0.0027164726,0.0076196236,0.38541448,0.013109057,0.0012957292
ISIC_0025155.jpg,BKL,0.2691399,0.07080624,0.002157802,0.0045838207,0.63090175,0.016775917,0.005634576
ISIC_0025188.jpg,BKL,0.05973811,0.0015763264,0.00019206534,0.06726721,0.86964196,0.0014200081,0.00016443394
ISIC_0025195.jpg,MEL,0.88406694,0.042290848,0.00041933067,0.0068616495,0.064413905,0.0014410265,0.0005062841
ISIC_0025268.jpg,BKL,0.040345997,0.008598619,0.0031158163,0.0144262165,0.9312996,0.0018880005,0.00032569564
ISIC_0025277.jpg,BKL,0.18781173,0.040025618,0.08484768,0.007083428,0.6645719,0.004685319,0.010974282
ISIC_0025363.jpg,MEL,0.465132,0.028381487,0.15875886,0.0026563718,0.3377231,0.002438211,0.0049099624
ISIC_0025409.jpg,BKL,0.090509295,0.034900807,0.18566307,0.12042333,0.5505672,0.017854791,8.1539445e-05
ISIC_0025512.jpg,MEL,0.72317255,0.2542937,0.002398147,0.00091018673,0.01710711,0.0012656102,0.00085262407
ISIC_0025531.jpg,AKIEC,0.009398995,0.0011119144,0.002476706,0.86262375,0.12341681,0.00064814393,0.0003236229
ISIC_0025543.jpg,BKL,0.006613929,0.018708983,0.00020804934,0.18340318,0.7856648,0.004887365,0.0005136724
ISIC_0025589.jpg,MEL,0.44990647,0.14222561,0.0120891705,0.006775152,0.37652275,0.0042724074,0.008208429
ISIC_0025616.jpg,BKL,0.013014475,0.0047978344,0.000584072,0.0010967928,0.9795434,0.0008373646,0.0001260072
ISIC_0025709.jpg,AKIEC,0.00030546656,0.0012403624,9.404184e-05,0.9006905,0.09749533,9.509993e-05,7.9235215e-05
ISIC_0025904.jpg,BCC,0.25052178,0.06782943,0.4297573,0.03732728,0.056726757,0.1447702,0.01306723
ISIC_0025927.jpg,DF,0.45084032,0.018038724,0.0026802616,0.003896934,0.04783867,0.4764678,0.00023723471
ISIC_0025963.jpg,MEL,0.34846395,0.21233329,0.0077747405,0.0052843047,0.07127297,0.0064906906,0.34838006
ISIC_0026009.jpg,BKL,0.27948534,0.039549932,0.0020022965,0.14519434,0.5335833,0.00011828987,6.653451e-05
ISIC_0026094.jpg,MEL,0.54641455,0.2656172,0.038320508,0.020371761,0.11512277,0.009890987,0.0042622755
ISIC_0026167.jpg,MEL,0.92568016,0.02645414,0.0028199665,0.0009462786,0.041015223,0.00054887426,0.0025353767
ISIC_0026236.jpg,NV,0.2176401,0.556497,0.016344901,0.016269144,0.12727375,0.04650722,0.019467892
ISIC_0026266.jpg,MEL,0.5235485,0.02765194,0.003161535,0.024659805,0.41971102,0.0011948736,7.2381124e-05
ISIC_0026296.jpg,NV,0.31071222,0.5848464,0.00709396,0.017438563,0.05972961,0.0037801506,0.016399138
ISIC_0026360.jpg,MEL,0.79787415,0.18157752,0.0009614731,0.0016521183,0.016516326,0.00087138766,0.0005469614
ISIC_0026430.jpg,MEL,0.49377632,0.015984733,0.00026364147,0.0094334,0.47542015,0.0046605193,0.0004612443
ISIC_0026622.jpg,MEL,0.5930468,0.0017106382,0.002701246,0.002837635,0.39565957,0.0035038344,0.00054031616
ISIC_0026697.jpg,AKIEC,0.032064248,0.002702171,0.02918417,0.86743975,0.06583358,0.0026369623,0.0001390494
ISIC_0026738.jpg,BKL,0.122717366,0.0005222508,0.0006653904,0.099308535,0.7766279,0.000111738664,4.673909e-05
ISIC_0026796.jpg,BKL,0.18026035,0.0032343902,0.00022617774,0.012981028,0.79733145,0.0048069465,0.0011596729
ISIC_0026811.jpg,AKIEC,0.03316132,0.004520017,0.0039473465,0.75482124,0.1995396,0.0028195633,0.0011908363
ISIC_0026853.jpg,MEL,0.5993346,0.010552495,0.0021193188,0.008142319,0.37827265,0.001150482,0.00042815093
ISIC_0026868.jpg,AKIEC,0.00016903049,6.332468e-05,0.0014304032,0.58447814,0.41350064,0.00022069861,0.0001376967
ISIC_0026892.jpg,BCC,0.058686495,0.052988637,0.6963887,0.008556114,0.099478245,0.0068960534,0.0770057
ISIC_0026916.jpg,MEL,0.56704557,0.028247206,0.0019502324,0.0036152685,0.37033698,0.025270315,0.003534498
ISIC_0026950.jpg,BKL,0.010955146,0.00025487112,0.005987424,0.0012416766,0.9814021,7.452177e-05,8.4250845e-05
ISIC_0026954.jpg,MEL,0.62636065,0.064700164,0.017598938,0.06236359,0.11940649,0.10869128,0.00087894424
ISIC_0026963.jpg,BKL,0.36827517,0.009492175,0.09898033,0.00093116646,0.5211407,0.0011132217,6.7296365e-05
ISIC_0026976.jpg,MEL,0.59056604,0.049654752,0.00024382312,0.018226476,0.33908793,0.00182882,0.00039211437
ISIC_0026996.jpg,NV,0.2795425,0.5977913,0.00051228807,0.0057117995,0.10899845,0.0049845213,0.002459114
ISIC_0027030.jpg,MEL,0.54198545,0.12250284,0.0027850068,0.030548483,0.29793617,0.004188436,5.366088e-05
ISIC_0027033.jpg,BKL,0.21612462,0.03576422,0.009258094,0.040060606,0.6932968,0.00495439,0.00054124
ISIC_0027067.jpg,BKL,0.07974516,0.006798695,0.0060124197,0.1197983,0.78719795,0.00025338703,0.00019417354
ISIC_0027100.jpg,BKL,0.38943875,0.042781916,0.0028920998,0.016498815,0.5476853,0.00049575337,0.00020736287
ISIC_0027130.jpg,MEL,0.3971849,0.30254033,0.008037335,0.017486263,0.27007204,0.0034898215,0.0011893108
ISIC_0027144.jpg,NV,0.10155276,0.6595519,0.006815385,0.00459036,0.19640495,0.02482373,0.0062608295
ISIC_0027149.jpg,MEL,0.7662753,0.040285017,0.001307184,0.017439216,0.16643661,0.005375417,0.0028812513
ISIC_0027187.jpg,BKL,0.11089216,0.012024916,0.0001257746,0.018747872,0.8547443,0.001368576,0.0020963475
ISIC_0027204.jpg,BKL,0.20135032,0.0006414022,1.8655135e-06,0.0043558977,0.79334706,8.635574e-05,0.00021714614
ISIC_0027260.jpg,NV,0.41647518,0.42225367,0.018274397,0.019477805,0.09302857,0.021848511,0.008641853
ISIC_0027261.jpg,MEL,0.51898855,0.015982091,0.18388444,0.027995689,0.1816799,0.019219918,0.05224936
ISIC_0027263.jpg,MEL,0.92253387,0.009396272,0.0015235628,0.0023319025,0.06205806,0.00036949682,0.0017867922
ISIC_0027282.jpg,BKL,0.1738935,0.27671796,0.0038174354,0.03884062,0.37881973,0.12448579,0.003424947
ISIC_0027300.jpg,MEL,0.9370552,0.036945626,0.0009337594,0.0039874776,0.019742798,0.0009950419,0.00034013414
ISIC_0027327.jpg,MEL,0.8025239,0.10937984,0.002536207,0.0034190177,0.074296005,0.0012304683,0.006614565
ISIC_0027328.jpg,BKL,0.27365476,0.0044664494,0.002713962,0.2855657,0.43196103,0.0010910993,0.0005470336
ISIC_0027352.jpg,BKL,0.05703786,0.0014771711,0.0020910548,0.00047283157,0.9369618,0.0018582874,0.000100920806
ISIC_0027487.jpg,DF,0.216572,0.16207871,0.0584625,0.022593368,0.059505846,0.47330666,0.0074809785
ISIC_0027517.jpg,BKL,0.026354508,0.044845488,0.00015054854,0.3293899,0.5984839,0.00072002574,5.5640947e-05
ISIC_0027560.jpg,AKIEC,0.030976532,0.21758714,0.022035737,0.4316058,0.28976244,0.006794494,0.0012379499
ISIC_0027561.jpg,BKL,0.0009878478,0.00063564384,0.00013730109,0.020828756,0.97734857,5.785939e-05,3.9692727e-06
ISIC_0027604.jpg,MEL,0.4709606,0.2793104,0.008557555,0.00633438,0.22782335,0.003610832,0.0034029167
ISIC_0027616.jpg,MEL,0.68085873,0.06613294,0.035558864,0.0069387704,0.18777952,0.001153721,0.021577463
ISIC_0027651.jpg,VASC,0.037777215,0.09078846,0.018229162,0.010933495,0.07847632,0.0049286904,0.7588666
ISIC_0027663.jpg,NV,0.16553286,0.43061095,0.001136841,0.006549044,0.37932578,0.016203864,0.00064066553
ISIC_0027669.jpg,MEL,0.5462325,0.3502467,0.008200113,0.0065343776,0.08102976,0.0042192265,0.003537332
ISIC_0027702.jpg,MEL,0.6497618,0.036664378,0.00093017815,0.022610325,0.28786057,0.0014772643,0.0006954939
ISIC_0027721.jpg,BKL,0.14823641,0.11144449,0.016800081,0.014286095,0.7024939,0.0034336546,0.0033053774
ISIC_0027776.jpg,BKL,0.26825935,0.096078694,0.0049054064,0.049789477,0.5682063,0.008831718,0.0039290846
ISIC_0027822.jpg,BKL,0.116889626,0.39619353,0.011226337,0.026270602,0.44626176,0.0025470522,0.0006110821
ISIC_0028022.jpg,MEL,0.59869987,0.004813173,0.008542397,0.0024751942,0.23922239,0.14581333,0.00043364934
ISIC_0028041.jpg,BKL,0.016175775,0.33647674,0.013163331,0.0020611105,0.61667013,0.0026912075,0.012761687
ISIC_0028082.jpg,MEL,0.63649166,0.0024039424,0.0036253736,0.26091373,0.014278691,0.08196027,0.0003263452
ISIC_0028087.jpg,BKL,0.27301553,0.24206635,0.0024067606,0.010665351,0.468612,0.0017387988,0.0014953105
ISIC_0028103.jpg,BKL,0.060778573,0.13797805,0.063943945,0.057063226,0.6691692,0.009367451,0.0016996209
ISIC_0028198.jpg,NV,0.096588716,0.6944246,0.005932895,0.01362105,0.16292618,0.02408935,0.0024171516
ISIC_0028218.jpg,MEL,0.7670321,0.16245523,0.0008782934,0.0031658378,0.06124564,0.0050046877,0.00021825529
ISIC_0028220.jpg,BKL,0.09449787,0.02171896,0.05081519,0.03290983,0.68905467,0.10977717,0.0012263383
ISIC_0028227.jpg,AKIEC,0.06049259,0.014419736,0.0030594626,0.6295903,0.29050472,0.0014818304,0.00045137302
