image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032434.jpg,NV,0.009377088,0.9359712,0.018687557,0.00026446558,0.023104813,0.009851643,0.0027432288
ISIC_0032435.jpg,NV,0.10187992,0.8437009,0.0027355284,0.009813504,0.013548415,0.025426548,0.0028951934
ISIC_0032446.jpg,NV,0.024319127,0.5989721,0.04537402,0.009718021,0.14805482,0.041657742,0.1319041
ISIC_0032453.jpg,NV,0.40426758,0.47177565,0.008922712,0.024438854,0.06160749,0.009896814,0.019090876
ISIC_0032465.jpg,NV,0.0010063726,0.9422385,0.0042771185,0.012872659,0.032697454,0.0035960313,0.003311799
ISIC_0032469.jpg,NV,0.0039528785,0.7661851,0.0073067676,0.005744884,0.054333456,0.15692064,0.0055563133
ISIC_0032475.jpg,NV,0.24684332,0.65278757,0.019936007,0.016923102,0.041463356,0.019533465,0.0025131055
ISIC_0032477.jpg,NV,0.01099017,0.65114766,0.026182828,0.14385852,0.035766453,0.11013264,0.021921735
ISIC_0032478.jpg,DF,0.035562437,0.016836463,0.0065084146,0.0002118879,0.42056718,0.50785065,0.012463016
ISIC_0032480.jpg,NV,0.020308279,0.9604294,0.0018095426,0.005124779,0.004533347,0.0053700437,0.0024246776
ISIC_0032489.jpg,NV,0.03087259,0.8665334,0.0029879748,0.06520533,0.031892043,0.0020632201,0.0004453817
ISIC_0032492.jpg,MEL,0.44438776,0.3615542,0.017213488,0.012327063,0.12269766,0.03289431,0.008925574
ISIC_0032493.jpg,NV,0.03307452,0.8460785,0.019714499,0.021738043,0.05169145,0.012190271,0.015512726
ISIC_0032494.jpg,NV,0.18595333,0.67696095,0.005136004,0.015358886,0.11116952,0.0026406765,0.0027806195
ISIC_0032499.jpg,NV,0.0042898934,0.47779012,0.4249612,0.002373668,0.016538931,0.03552359,0.038522612
ISIC_0032512.jpg,NV,0.18400554,0.62057465,0.019735787,0.057155393,0.10318108,0.012895139,0.0024524522
ISIC_0032516.jpg,NV,0.077553995,0.48496768,0.25353277,0.018651709,0.038337283,0.10640128,0.020555355
ISIC_0032520.jpg,BCC,0.073174395,0.33004162,0.38952136,0.027912423,0.09782702,0.07947676,0.0020464899
ISIC_0032529.jpg,NV,0.06430169,0.657126,0.0052130464,0.042779755,0.11527605,0.11094932,0.004354093
ISIC_0032540.jpg,NV,0.28702012,0.6280066,0.003879137,0.0008443449,0.07304732,0.0044003082,0.0028021873
ISIC_0032554.jpg,NV,0.26513752,0.57939917,0.013142527,0.010160507,0.124175236,0.0042495285,0.003735495
ISIC_0032555.jpg,BKL,0.35560274,0.05746202,0.0043604034,0.0114928065,0.5588483,0.011380031,0.0008536844
ISIC_0032560.jpg,MEL,0.96854883,0.020398758,0.002080947,0.001619022,0.0023479855,0.00059897645,0.00440551
ISIC_0032578.jpg,NV,0.020667966,0.84093225,0.010173655,0.051661525,0.036248866,0.0053809187,0.03493468
ISIC_0032580.jpg,NV,0.19030714,0.6480861,0.03624103,0.06254851,0.03306858,0.022983756,0.006764927
ISIC_0032582.jpg,NV,0.23493811,0.32411796,0.0048682624,0.047884192,0.08890794,0.13476798,0.16451557
ISIC_0032584.jpg,NV,0.03615315,0.8074326,0.010710535,0.01559647,0.0946647,0.018888775,0.016553657
ISIC_0032588.jpg,NV,0.26273978,0.7185532,0.001342715,0.002791203,0.0068735396,0.004601183,0.003098388
ISIC_0032593.jpg,NV,0.4359052,0.46369192,0.0016031198,0.0022118224,0.06956816,0.0031230208,0.023896795
ISIC_0032606.jpg,MEL,0.9055466,0.030436004,0.0020471844,0.038556922,0.01880905,0.0032373325,0.0013668885
ISIC_0032615.jpg,MEL,0.47549886,0.3966428,0.0020860475,0.0009834868,0.10706331,0.0036560695,0.01406933
ISIC_0032627.jpg,NV,0.25835013,0.64554447,0.0028353983,0.0032223894,0.04652255,0.0042333016,0.03929166
ISIC_0032632.jpg,NV,0.028365258,0.7369662,0.010341299,0.0163855,0.09551534,0.10756444,0.004861996
ISIC_0032641.jpg,NV,0.3340329,0.44116464,0.04846322,0.011861064,0.12117669,0.035274655,0.008026903
ISIC_0032646.jpg,MEL,0.97112566,0.0040237186,0.0015153766,0.01117251,0.008000811,0.0036856292,0.0004763413
ISIC_0032649.jpg,NV,0.07032864,0.8302311,0.0022706822,0.00268503,0.06167825,0.004883621,0.027922744
ISIC_0032659.jpg,BKL,0.25877035,0.17781246,0.0018926783,0.011211168,0.5412852,0.00729489,0.0017332137
ISIC_0032664.jpg,NV,0.4296798,0.49331486,0.0014621677,0.027079016,0.041060977,0.0037132958,0.0036898574
ISIC_0032667.jpg,MEL,0.627884,0.31248954,0.0012488182,0.009023603,0.016481876,0.024063813,0.008808374
ISIC_0032669.jpg,NV,0.048420895,0.72539717,0.015321424,0.006815772,0.1791635,0.0094441725,0.015437123
ISIC_0032670.jpg,NV,0.08308308,0.84075344,0.01808826,0.005203539,0.001579786,0.002834781,0.048457142
ISIC_0032671.jpg,MEL,0.47151434,0.28795612,0.0024637457,0.008042007,0.22924489,0.0003142438,0.00046466631
ISIC_0032678.jpg,NV,0.1908331,0.7158437,0.013694748,0.014753109,0.01204112,0.03198803,0.020846214
ISIC_0032691.jpg,MEL,0.4652584,0.36457783,0.042298917,0.0039093196,0.06891565,0.053064562,0.0019753296
ISIC_0032703.jpg,NV,0.04901644,0.61740345,0.016627204,0.06553628,0.24337298,0.0072093643,0.00083433604
ISIC_0032706.jpg,NV,0.3527816,0.5419918,0.0015133866,0.0073244707,0.09039622,0.005033718,0.0009588612
ISIC_0032712.jpg,NV,0.041659415,0.8942765,7.0521746e-05,0.00041029108,0.0036229545,0.057854287,0.0021060582
ISIC_0032713.jpg,NV,0.11565714,0.75620425,0.009414233,0.016216375,0.07398451,0.014700476,0.01382297
ISIC_0032721.jpg,NV,0.17011507,0.28602004,0.026798943,0.07070109,0.25950974,0.18183732,0.0050178217
ISIC_0032734.jpg,MEL,0.73471683,0.18102884,0.00015591898,0.00048773803,0.082567126,0.00027112712,0.00077241316
ISIC_0032749.jpg,BKL,0.295018,0.1655173,0.09403267,0.001499113,0.39818448,0.021729194,0.024019305
ISIC_0032752.jpg,BKL,0.032142907,0.08053374,7.689614e-05,0.0060893875,0.87985647,0.0012020599,9.852308e-05
ISIC_0032754.jpg,NV,0.1553956,0.43755275,0.026984248,0.2867358,0.07777042,0.011256396,0.004304886
ISIC_0032758.jpg,NV,0.2877814,0.60836756,0.00558826,0.0039903424,0.06736531,0.0059266845,0.020980464
ISIC_0032759.jpg,NV,0.040761273,0.8514459,0.008620397,0.008024112,0.013827087,0.07434588,0.0029753232
ISIC_0032760.jpg,NV,0.10957938,0.80890375,0.014402731,0.013446727,0.037121724,0.0076852553,0.008860362
ISIC_0032767.jpg,NV,0.12009131,0.5147527,0.0016573853,0.031865574,0.32586786,0.0028360214,0.0029292528
ISIC_0032771.jpg,NV,0.0907108,0.6615254,0.036848783,0.0052322503,0.15898249,0.03072658,0.015973687
ISIC_0032780.jpg,MEL,0.44519642,0.24256016,0.0025257992,0.010905708,0.2965458,0.0011287599,0.0011373926
ISIC_0032786.jpg,NV,0.093040526,0.6236831,0.007210319,0.04716195,0.16936767,0.041350175,0.01818626
ISIC_0032788.jpg,BCC,0.0073901415,0.0033246144,0.9772634,0.0053556026,0.005485373,0.00021333832,0.00096754695
ISIC_0032793.jpg,NV,0.12143354,0.6298501,0.001927285,0.0027075591,0.23156151,0.004566168,0.007953862
ISIC_0032801.jpg,NV,0.10296789,0.7508178,0.0021188485,0.0012486491,0.12784047,0.011193881,0.0038123871
ISIC_0032803.jpg,BCC,0.01850399,0.011645991,0.68847656,0.0023008813,0.0014685965,0.0011753064,0.27642855
ISIC_0032820.jpg,NV,0.25653142,0.7362216,0.0014042039,0.00064608536,0.0008821563,0.0036814327,0.00063309335
ISIC_0032822.jpg,MEL,0.6425386,0.22747509,0.00079764216,0.0003408678,0.12615992,0.0018318905,0.00085592543
ISIC_0032824.jpg,NV,0.09919569,0.7955341,0.015964432,0.019864796,0.0049193874,0.0166555,0.04786612
ISIC_0032825.jpg,NV,0.02228994,0.8366649,0.0943835,0.016205125,0.0022851613,0.0056978697,0.02247353
ISIC_0032828.jpg,MEL,0.60197335,0.13396415,0.0033057625,0.01495935,0.20521274,0.007453695,0.033130907
ISIC_0032837.jpg,NV,0.123906605,0.65521234,0.02310073,0.010286558,0.16246119,0.01095727,0.014075259
ISIC_0032849.jpg,AKIEC,0.13276851,0.12090524,0.012430519,0.53693515,0.055095535,0.13348301,0.008382015
ISIC_0032851.jpg,MEL,0.6818696,0.16693091,0.014135402,0.041233614,0.05819346,0.0067919544,0.030844944
ISIC_0032853.jpg,MEL,0.43480963,0.1931961,0.030962896,0.057265125,0.26196894,0.014473886,0.007323441
ISIC_0032858.jpg,NV,0.08993284,0.5815291,0.052631542,0.097652376,0.17301822,0.001589236,0.003646674
ISIC_0032859.jpg,NV,0.40138793,0.45406964,0.008724277,0.04022898,0.038040962,0.051033642,0.006514515
ISIC_0032861.jpg,DF,0.013023103,0.05605514,0.009336036,0.0085826665,0.0077687996,0.9030274,0.002206815
ISIC_0032864.jpg,NV,0.35354158,0.4485388,0.0059423638,0.022166906,0.15581687,0.001637344,0.012356086
ISIC_0032865.jpg,NV,0.09099423,0.8638439,0.011538956,0.005229162,0.016777541,0.008026365,0.0035897545
ISIC_0032868.jpg,DF,0.008876463,0.06757353,0.008197362,0.030216381,0.058364566,0.8245834,0.002188344
ISIC_0032878.jpg,BCC,0.011782663,0.23010212,0.620623,0.056481786,0.04392161,0.035340883,0.0017479267
ISIC_0032885.jpg,NV,0.08676584,0.6833084,0.0008982532,0.004667626,0.21446405,0.0025730527,0.007322786
ISIC_0032889.jpg,NV,0.0043115807,0.86937535,0.0075099124,0.00884145,0.0072287037,0.038612343,0.06412073
ISIC_0032893.jpg,NV,0.039531305,0.526247,0.029480908,0.020440903,0.11053683,0.26882753,0.004935469
ISIC_0032895.jpg,BKL,0.070322864,0.35045862,0.0015197686,0.00034460553,0.57059085,0.0022268265,0.0045364704
ISIC_0032900.jpg,NV,0.014814976,0.79293764,0.0014967899,0.0018498751,0.18503904,0.0026788253,0.0011827965
ISIC_0032904.jpg,NV,0.13023925,0.7369517,0.025760166,0.010175895,0.011415328,0.012271335,0.07318629
ISIC_0032905.jpg,MEL,0.9577725,0.03433116,0.00023312977,0.0035125776,0.0015532665,0.00079547835,0.0018018199
ISIC_0032909.jpg,NV,0.08182318,0.68746436,0.00412779,0.0018352857,0.09689984,0.009775761,0.11807383
ISIC_0032924.jpg,BKL,0.41423374,0.06063298,0.00712766,0.0063374103,0.5071979,0.0036271692,0.0008431278
ISIC_0032926.jpg,NV,0.119649336,0.8098788,0.012409942,0.019137977,0.024473615,0.010612863,0.0038374062
ISIC_0032930.jpg,BCC,0.14917812,0.236294,0.41029787,0.1270411,0.030677218,0.041625682,0.0048860693
ISIC_0032931.jpg,MEL,0.85736644,0.09975438,0.0025411686,0.011626,0.025885766,0.001804544,0.001021757
ISIC_0032934.jpg,BKL,0.06266856,0.13677886,0.023041312,0.016969178,0.745562,0.010570239,0.0044098813
ISIC_0032935.jpg,NV,0.0694722,0.69753015,0.0024140137,0.0049261115,0.16579366,0.04985803,0.010005752
ISIC_0032943.jpg,MEL,0.5209741,0.33510607,0.0013036206,0.0010611018,0.1208549,0.019202385,0.0014978546
ISIC_0032948.jpg,NV,0.2709704,0.43409604,0.0046008653,0.0026030152,0.27594197,0.003304035,0.008483696
ISIC_0032951.jpg,AKIEC,0.017009702,0.09255317,0.2381228,0.41748202,0.09699416,0.11099614,0.026842
ISIC_0032953.jpg,VASC,0.05622723,0.3550007,0.027904179,0.0057059405,0.01443337,0.08290328,0.45782527
ISIC_0032954.jpg,MEL,0.53480333,0.23735386,0.027866522,0.061520915,0.023124726,0.002424964,0.11290571
ISIC_0032962.jpg,BCC,0.019635256,0.28073165,0.52986616,0.031139,0.1283428,0.0029380522,0.007347082
ISIC_0032966.jpg,NV,0.015629293,0.9125529,0.005687904,0.0015277561,0.009421464,0.005598544,0.04958206
ISIC_0032969.jpg,NV,0.24753411,0.47867933,0.014922669,0.019072602,0.21913171,0.009933855,0.010725686
ISIC_0032971.jpg,NV,0.23830366,0.6545026,0.0107595585,0.00047487416,0.06901805,0.007057116,0.01988419
ISIC_0032973.jpg,MEL,0.48808536,0.3841253,0.008100264,0.017819654,0.0974648,0.0014836477,0.0029210087
ISIC_0032979.jpg,MEL,0.44003028,0.23823854,0.08414329,0.022702044,0.19207072,0.006733333,0.016081806
ISIC_0032980.jpg,NV,0.09169364,0.5080373,0.035348486,0.0030228745,0.2815489,0.0069091297,0.07343968
ISIC_0032989.jpg,MEL,0.82033855,0.13676788,0.0023090455,0.0065969727,0.030813815,0.00019581735,0.0029779496
ISIC_0032992.jpg,NV,0.15593582,0.5211958,0.0037472167,0.0068817465,0.29811478,0.013133721,0.0009908826
ISIC_0032996.jpg,NV,0.13616005,0.82100993,0.007184236,0.0050720186,0.013230837,0.008857623,0.008485337
ISIC_0033011.jpg,MEL,0.56601006,0.3521095,0.008181367,0.0071170665,0.04871154,0.012710026,0.005160455
ISIC_0033015.jpg,NV,0.054809872,0.8203327,0.00022619434,0.021537118,0.098086864,0.002980198,0.002027042
ISIC_0033026.jpg,NV,0.22610031,0.72097516,0.004429717,0.003107486,0.037027843,0.00634041,0.0020191313
ISIC_0033033.jpg,NV,0.14206322,0.6470883,0.017398551,0.011169455,0.12727478,0.028910564,0.026095135
ISIC_0033036.jpg,NV,0.06814021,0.9033359,0.00044464684,0.00755349,0.0070931683,0.012582646,0.00084987906
ISIC_0033044.jpg,BKL,0.040609982,0.15189084,0.019875405,0.2596493,0.3965889,0.12644164,0.0049439194
ISIC_0033048.jpg,MEL,0.58560985,0.22567882,0.017034378,0.092184186,0.035098195,0.01791931,0.026475247
ISIC_0033052.jpg,VASC,0.13360818,0.25052375,0.0019321601,0.004956479,0.050322615,0.0033583404,0.5552985
ISIC_0033053.jpg,VASC,0.21626489,0.23060158,0.0057783057,0.0037472358,0.03168399,0.0029007623,0.50902325
ISIC_0033057.jpg,NV,0.37069938,0.51571095,0.027836215,0.028885927,0.0314954,0.012974309,0.012397892
ISIC_0033070.jpg,NV,0.071463495,0.53483474,0.116557345,0.01023613,0.04347145,0.21851525,0.0049216314
ISIC_0033078.jpg,NV,0.028755816,0.7547197,0.0025913396,0.0057098325,0.019971414,0.09326207,0.09498987
ISIC_0033083.jpg,MEL,0.5285196,0.3270869,0.0030703912,0.0013503454,0.12773873,0.0014304343,0.010803629
ISIC_0033087.jpg,NV,0.3217442,0.57190365,0.0013312725,0.017265266,0.05064441,0.027818011,0.0092931595
ISIC_0033095.jpg,MEL,0.6040149,0.23451284,0.003074928,0.012028967,0.108702295,0.011354294,0.026311764
ISIC_0033097.jpg,MEL,0.63473415,0.108650565,0.07741414,0.098749645,0.06561485,0.0045977947,0.01023885
ISIC_0033104.jpg,MEL,0.5042789,0.23054822,0.014940377,0.007859458,0.21907544,0.014646574,0.008651054
ISIC_0033108.jpg,MEL,0.38034216,0.18643184,0.036731996,0.09235913,0.28245088,0.016882781,0.00480118
ISIC_0033111.jpg,NV,0.26339528,0.6112747,0.0025366514,0.0047058268,0.066950455,0.016695328,0.034441683
ISIC_0033116.jpg,NV,0.3414813,0.50172234,0.008235974,0.07325011,0.07237298,0.0024040209,0.0005333098
ISIC_0033119.jpg,NV,0.13761409,0.5652228,0.015946474,0.008681064,0.09219863,0.17757356,0.0027634562
ISIC_0033126.jpg,NV,0.033347312,0.74490225,0.080716915,0.004794692,0.05486043,0.027291117,0.054087356
ISIC_0033140.jpg,MEL,0.5242929,0.4408619,0.00046903457,0.0024166247,0.026830727,0.004841082,0.00028772006
ISIC_0033143.jpg,NV,0.09709121,0.67848355,0.007905354,0.016420823,0.12820995,0.044921473,0.026967678
ISIC_0033145.jpg,NV,0.033613335,0.8429247,0.0138521055,0.004701795,0.014904741,0.041110713,0.048892632
ISIC_0033147.jpg,MEL,0.7088574,0.24426988,0.00020313935,0.0013521479,0.043672875,0.0010407958,0.0006037735
ISIC_0033148.jpg,DF,0.002650638,0.33538696,0.011835223,0.024463758,0.012525709,0.57115895,0.041978773
ISIC_0033149.jpg,BKL,0.28008166,0.32750362,0.00519639,0.008185712,0.37285423,0.0026031977,0.0035751734
ISIC_0033157.jpg,NV,0.06880615,0.8005961,0.002592617,0.013457678,0.10041606,0.011548292,0.0025830658
ISIC_0033159.jpg,NV,0.22586985,0.7317447,0.0036447775,0.013835812,0.012666447,0.0059518344,0.0062865247
ISIC_0033161.jpg,NV,0.022942478,0.60551476,0.009219482,0.03886726,0.13247408,0.04422106,0.14676091
ISIC_0033163.jpg,MEL,0.6376738,0.3190603,0.00013963811,0.0023467466,0.039054755,0.0009500998,0.0007747362
ISIC_0033165.jpg,NV,0.11566012,0.46309283,0.0067667873,0.0039007352,0.30303735,0.0018472613,0.10569495
ISIC_0033168.jpg,NV,0.062242158,0.44737276,0.0050085075,0.07437916,0.39670086,0.013143372,0.0011532152
ISIC_0033172.jpg,MEL,0.6549702,0.26836228,0.0031486726,0.0048203208,0.061346754,0.0014222971,0.005929466
ISIC_0033173.jpg,NV,0.118162945,0.691228,0.0047647306,0.04477993,0.11280559,0.014170787,0.0140881315
ISIC_0033176.jpg,BKL,0.29822072,0.15802287,0.003482537,0.009625904,0.52383035,0.0055710236,0.0012466195
ISIC_0033179.jpg,VASC,0.11500604,0.13974823,0.01287498,0.003344277,0.059946068,0.005838215,0.66324216
ISIC_0033181.jpg,VASC,0.0060022706,0.045564152,0.009888355,0.00010264165,0.058145244,0.028439911,0.8518573
ISIC_0033182.jpg,AKIEC,0.023294952,0.12505463,0.2568478,0.4813804,0.042206563,0.063617736,0.0075978953
ISIC_0033189.jpg,NV,0.17656538,0.34662,0.0062568267,0.038957257,0.29477584,0.12748219,0.009342536
ISIC_0033202.jpg,NV,0.36268157,0.41062778,0.008509228,0.007928559,0.19375783,0.0027459871,0.01374903
ISIC_0033220.jpg,NV,0.22788744,0.76079285,0.0015822909,0.00089337124,0.007455027,0.0005151605,0.0008738631
ISIC_0033222.jpg,BKL,0.058819994,0.11876391,0.013690925,0.14650644,0.6529759,0.0075070285,0.0017357852
ISIC_0033237.jpg,NV,0.23460442,0.7102722,0.0030030564,0.00740219,0.040354267,0.002644129,0.0017197614
ISIC_0033249.jpg,NV,0.22430536,0.4227267,0.024658164,0.009617614,0.04162651,0.15344897,0.12361667
ISIC_0033251.jpg,NV,0.26623398,0.38288066,0.11209671,0.12729618,0.091090955,0.0046682837,0.015733235
ISIC_0033253.jpg,MEL,0.6003468,0.35755754,0.002785667,0.0102990875,0.021723948,0.0026123913,0.0046746046
ISIC_0033273.jpg,NV,0.020530894,0.9327776,0.00720597,0.003198804,0.009634592,0.014484783,0.012167401
ISIC_0033276.jpg,NV,0.18071243,0.6151737,0.0043998365,0.033743624,0.1257266,0.0035120866,0.036731727
ISIC_0033291.jpg,NV,0.047609206,0.904229,0.0012913512,0.013154289,0.013212091,0.017978327,0.0025257787
ISIC_0033308.jpg,NV,0.13087311,0.8022514,0.0026422208,0.0019061011,0.039245676,0.01833312,0.00474828
ISIC_0033313.jpg,MEL,0.42018017,0.13026708,0.0347369,0.006931812,0.103879645,0.013184788,0.2908196
ISIC_0033315.jpg,NV,0.30723953,0.65652674,0.006641618,0.0026537387,0.010214872,0.0016495198,0.015073955
ISIC_0033318.jpg,MEL,0.6228574,0.33044377,0.0019961414,0.006179955,0.02607469,0.0022131975,0.010234825
ISIC_0033319.jpg,NV,0.27651748,0.5778613,0.0022729798,0.0026483554,0.11331533,0.010661397,0.016723204
ISIC_0033329.jpg,NV,0.09584831,0.8756577,0.0028094642,0.008150743,0.005254432,0.009281096,0.0029982922
ISIC_0033330.jpg,NV,0.009509029,0.96958846,0.001641936,0.0012843115,0.008060421,0.0030699838,0.0068459
ISIC_0033338.jpg,MEL,0.9262642,0.038359296,0.012617445,0.006909307,0.012711621,0.0018585802,0.0012795092
ISIC_0033339.jpg,VASC,0.028290324,0.109245606,0.003535252,0.005888713,0.0066352226,0.0064326148,0.8399723
ISIC_0033347.jpg,NV,0.023677485,0.5904962,0.010927951,0.0024668358,0.012662732,0.09565924,0.2641096
ISIC_0033352.jpg,NV,0.27130002,0.61585295,0.0055452115,0.0053894776,0.09319954,0.003669935,0.005042933
ISIC_0033357.jpg,NV,0.102363236,0.84345907,0.005437384,0.0022865818,0.025303349,0.0023070546,0.018843243
ISIC_0033359.jpg,BKL,0.1315181,0.2581716,0.025933644,0.012370772,0.51615137,0.025916003,0.029938515
ISIC_0033370.jpg,NV,0.37989077,0.48409197,0.001309588,0.008452179,0.112964526,0.00050122966,0.012789805
ISIC_0033381.jpg,NV,0.34394175,0.4393704,0.020012885,0.044392653,0.115949824,0.015893385,0.02043913
ISIC_0033385.jpg,MEL,0.76199937,0.08634865,0.0056275325,0.010409125,0.130145,0.0017234716,0.0037469058
ISIC_0033388.jpg,NV,0.082740024,0.887461,0.009102861,0.0012698441,0.008384134,0.0010022395,0.010039907
ISIC_0033396.jpg,NV,0.028778734,0.58530295,0.1556929,0.19769847,0.0106951995,0.019115096,0.0027166677
ISIC_0033398.jpg,BCC,0.01489285,0.06687681,0.50849414,0.048134405,0.11222371,0.24421707,0.0051611024
ISIC_0033404.jpg,MEL,0.5240013,0.056342453,0.004532751,0.008075118,0.39411974,0.010546152,0.0023825793
ISIC_0033407.jpg,NV,0.056228314,0.92376864,0.0024963706,0.0031806813,0.009921357,0.001744644,0.0026601034
ISIC_0033409.jpg,NV,0.39489734,0.48571438,0.0075178565,0.029054208,0.06778482,0.008678268,0.0063531413
ISIC_0033417.jpg,NV,0.22474854,0.46245372,0.21814597,0.0033567655,0.0633354,0.017372198,0.010587339
ISIC_0033418.jpg,NV,0.09136954,0.86920905,0.0013351259,0.0016503987,0.025532324,0.007874908,0.0030286154
ISIC_0033421.jpg,NV,0.16018327,0.27264518,0.019246027,0.25546867,0.21193805,0.069621585,0.010897235
ISIC_0033423.jpg,NV,0.08659734,0.67359126,0.040351555,0.006509636,0.101164795,0.08226552,0.009519859
ISIC_0033439.jpg,NV,0.02355418,0.9466755,0.003480866,0.0005437816,0.01081077,0.0076407297,0.007294246
ISIC_0033441.jpg,NV,0.05836564,0.81926024,0.0067391247,0.00363225,0.034189127,0.0054263445,0.07238727
ISIC_0033442.jpg,NV,0.2539672,0.71717346,0.0012766138,0.0061022704,0.016673502,0.0024670393,0.0023399275
ISIC_0033445.jpg,NV,0.16844381,0.7533979,0.0002775873,0.0005663915,0.043570466,0.0010438617,0.03270003
ISIC_0033447.jpg,MEL,0.3737027,0.3150854,0.021061547,0.051599745,0.05488958,0.002939042,0.18072197
ISIC_0033451.jpg,MEL,0.8223229,0.14778672,0.0007973822,0.0017571031,0.021289311,0.005346751,0.00069981883
ISIC_0033457.jpg,BKL,0.03989169,0.13136248,0.0023064904,0.0018128227,0.8225998,0.0013276144,0.000699089
ISIC_0033459.jpg,NV,0.27080587,0.65795267,0.0035336898,0.0052045654,0.051944133,0.0018121873,0.0087468885
ISIC_0033461.jpg,NV,0.21979858,0.25861895,0.110016406,0.08442448,0.066176355,0.014517582,0.24644764
ISIC_0033462.jpg,NV,0.111046776,0.8434634,0.005353034,0.0014417309,0.017467419,0.0056426614,0.0155849485
ISIC_0033463.jpg,NV,0.056583993,0.81212634,0.003275253,0.0032465276,0.10060072,0.012972611,0.01119454
ISIC_0033464.jpg,NV,0.0864028,0.58193153,0.018769829,0.06427926,0.039284285,0.20198865,0.007343619
ISIC_0033471.jpg,MEL,0.5373154,0.046827316,0.022274708,0.017364101,0.3534602,0.0061302865,0.01662796
ISIC_0033472.jpg,MEL,0.62722903,0.26462874,0.015811631,0.037026457,0.035938434,0.013166516,0.0061992067
ISIC_0033475.jpg,BKL,0.12745444,0.3295501,0.011299061,0.05084191,0.4381554,0.03835517,0.00434395
ISIC_0033478.jpg,MEL,0.83017737,0.04019124,0.0044009183,0.0026036273,0.11808723,0.0025172667,0.0020223875
ISIC_0033484.jpg,DF,0.002290325,0.004933439,0.17432599,0.29797477,0.0016360598,0.50855744,0.010281894
ISIC_0033489.jpg,BKL,0.25741935,0.30763078,0.0023725235,0.058301337,0.3115807,0.05300157,0.009693764
ISIC_0033492.jpg,MEL,0.6904656,0.10172521,0.0069959704,0.010058204,0.18603447,0.0010827967,0.0036377087
ISIC_0033495.jpg,BCC,0.029143408,0.3749402,0.42014372,0.025995549,0.04759183,0.01122002,0.09096526
ISIC_0033502.jpg,NV,0.004579909,0.65136796,0.07715686,0.02204891,0.021042813,0.21227786,0.011525712
