image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033887.jpg,MEL,0.75056183,0.19180223,0.0014920293,0.0007845476,0.03303615,0.0015886583,0.02073451
ISIC_0033889.jpg,BKL,0.16432549,0.11134004,0.093016855,0.010027275,0.6156421,0.0048717293,0.00077659887
ISIC_0033890.jpg,NV,0.35340896,0.55932486,0.003756784,0.01163337,0.03129113,0.035861317,0.004723617
ISIC_0033895.jpg,NV,0.21446277,0.6240965,0.011495787,0.03294326,0.061086845,0.014139665,0.041775152
ISIC_0033896.jpg,NV,0.032970473,0.76915145,0.010589821,0.0711042,0.09309378,0.01952592,0.0035643824
ISIC_0033897.jpg,MEL,0.5715027,0.30325016,0.0053377408,0.0014718389,0.05993638,0.002412031,0.056089204
ISIC_0033898.jpg,NV,0.23359129,0.6720948,0.0038515404,0.0031344607,0.070497625,0.012541728,0.0042885896
ISIC_0033903.jpg,NV,0.25214043,0.5811969,0.006577924,0.08289497,0.060161468,0.012286379,0.004741938
ISIC_0033906.jpg,NV,0.19965847,0.3707642,0.008877823,0.027194345,0.3223526,0.03919778,0.03195486
ISIC_0033912.jpg,NV,0.29185015,0.35677224,0.022924166,0.02085271,0.21263632,0.033242296,0.061722137
ISIC_0033914.jpg,MEL,0.44614288,0.36592674,0.0021859407,0.023879737,0.15644361,0.003549596,0.0018715201
ISIC_0033916.jpg,MEL,0.7116197,0.13846491,0.0018575288,0.007200086,0.13135296,0.0065694065,0.0029354172
ISIC_0033918.jpg,NV,0.013367676,0.5402786,0.0338468,0.2188352,0.06848911,0.021037025,0.10414557
ISIC_0033919.jpg,NV,0.44360313,0.48412696,0.0053660306,0.007613858,0.038541283,0.0050104195,0.015738381
ISIC_0033920.jpg,BKL,0.15227608,0.38719767,0.0017804558,0.02012049,0.42829508,0.008876151,0.0014540832
ISIC_0033921.jpg,VASC,0.29051474,0.06725368,0.020202147,0.0056910682,0.02776606,0.004772006,0.5838004
ISIC_0033922.jpg,NV,0.0544239,0.7894276,0.037592206,0.03057896,0.0119323,0.075368226,0.00067680527
ISIC_0033923.jpg,NV,0.38342157,0.56860006,0.007116318,0.0038314236,0.019460484,0.0019039115,0.015666224
ISIC_0033929.jpg,MEL,0.77751046,0.032626297,0.009778517,0.05719908,0.11905762,0.0016298172,0.002198265
ISIC_0033930.jpg,MEL,0.49202448,0.3665133,0.008149813,0.011314793,0.08599506,0.010786614,0.025215946
ISIC_0033932.jpg,MEL,0.8468185,0.06620451,0.00125702,0.0025455884,0.079078406,0.0015152893,0.0025806536
ISIC_0033934.jpg,NV,0.21387093,0.58029723,0.0066865575,0.022138458,0.024308208,0.15145041,0.0012482178
ISIC_0033935.jpg,MEL,0.6773721,0.16612588,0.0035506063,0.016613401,0.07151763,0.008575223,0.056245144
ISIC_0033939.jpg,NV,0.0043259296,0.8672652,0.05384625,0.0038313786,0.004681138,0.014992182,0.051057924
ISIC_0033941.jpg,NV,0.15016314,0.81510365,0.005082852,0.013050528,0.01041274,0.004498539,0.0016885981
ISIC_0033944.jpg,MEL,0.904326,0.07019417,0.0014556153,0.0017962703,0.017515017,0.0013323368,0.0033805133
ISIC_0033948.jpg,MEL,0.53132254,0.3101664,0.014557008,0.007816939,0.10860301,0.011347815,0.016186323
ISIC_0033950.jpg,MEL,0.4093213,0.3664604,0.014461908,0.0166493,0.12428758,0.057099376,0.011720186
ISIC_0033951.jpg,NV,0.27888113,0.47528186,0.00093208475,0.0026968503,0.23628226,0.0034218333,0.0025039099
ISIC_0033954.jpg,NV,0.1772465,0.807398,0.0007332771,0.0032505807,0.008054107,0.0019961263,0.001321467
ISIC_0033958.jpg,NV,0.27902806,0.33595437,0.044708475,0.0138898045,0.117418215,0.013883649,0.19511746
ISIC_0033959.jpg,MEL,0.47527325,0.08134176,0.032549635,0.05820519,0.251144,0.06156565,0.039920602
ISIC_0033960.jpg,NV,0.28608802,0.6803963,0.0016197473,0.0065601957,0.021338612,0.0028360214,0.0011610782
ISIC_0033961.jpg,MEL,0.5633554,0.33286247,0.0020451497,0.005572152,0.040595874,0.005914162,0.049654774
ISIC_0033963.jpg,MEL,0.92618257,0.04014662,0.0013054487,0.0046942984,0.026124522,0.0005037846,0.0010427636
ISIC_0033964.jpg,BKL,0.003087188,0.16782722,0.09859667,0.1794526,0.44953057,0.058677785,0.04282792
ISIC_0033966.jpg,NV,0.122961245,0.5996225,0.0050662407,0.0064131813,0.21630515,0.0025848523,0.047046844
ISIC_0033970.jpg,NV,0.108100496,0.85153246,0.0009553574,0.0036751763,0.031150999,0.003055651,0.001529944
ISIC_0033971.jpg,NV,0.28890252,0.53628683,0.003962413,0.0010602698,0.022216676,0.020512085,0.12705919
ISIC_0033974.jpg,MEL,0.75027555,0.23302788,0.00013656646,0.0033900551,0.012582892,0.00020846969,0.00037857826
ISIC_0033976.jpg,NV,0.2574709,0.26923963,0.02443774,0.20799184,0.17750782,0.028642327,0.03470968
ISIC_0033982.jpg,MEL,0.42211038,0.29572245,0.018682258,0.012641852,0.09339369,0.026151497,0.13129784
ISIC_0033983.jpg,MEL,0.6288193,0.23011297,0.0009589606,0.0028484662,0.1333854,0.002432371,0.0014425539
ISIC_0033989.jpg,NV,0.113961995,0.8285466,0.0012876058,0.0066943415,0.04102066,0.0050090486,0.0034797569
ISIC_0033992.jpg,MEL,0.3884224,0.3177791,0.027850848,0.013327429,0.22985652,0.015624284,0.00713943
ISIC_0033994.jpg,NV,0.008429964,0.9489721,0.0028867393,0.0015153883,0.029273624,0.0048552,0.004066979
ISIC_0033996.jpg,NV,0.069114886,0.71712565,0.08978366,0.002610231,0.038873754,0.010852559,0.071639284
ISIC_0033997.jpg,NV,0.3974793,0.5793773,0.00094461977,0.0044141477,0.0044935276,0.0026077398,0.01068341
ISIC_0033998.jpg,NV,0.31144997,0.6659099,0.0005436208,0.0008446118,0.01205961,0.0012485376,0.007943722
ISIC_0034004.jpg,NV,0.21975718,0.52699584,0.05895871,0.00978042,0.017191466,0.06090992,0.10640644
ISIC_0034008.jpg,VASC,0.012984184,0.39231807,0.023348702,0.0008542588,0.022342594,0.0105996365,0.53755254
ISIC_0034009.jpg,MEL,0.59124345,0.084867515,0.0034636646,0.011137607,0.30656466,0.00095337164,0.0017696751
ISIC_0034010.jpg,NV,0.10258682,0.5866548,0.05133612,0.13917401,0.018252209,0.08526,0.016736109
ISIC_0034013.jpg,BCC,0.084287435,0.26397768,0.4386196,0.017747045,0.033532616,0.036438275,0.1253973
ISIC_0034014.jpg,MEL,0.68308234,0.048923526,0.0013493897,0.0041008457,0.2586768,0.003740563,0.00012654885
ISIC_0034016.jpg,NV,0.08594239,0.88688713,0.000112225986,0.0009090011,0.024471404,0.00037125053,0.0013065751
ISIC_0034019.jpg,NV,0.14775844,0.8025297,0.004546746,0.009111297,0.02748706,0.0055191256,0.003047551
ISIC_0034020.jpg,NV,0.030760849,0.63257694,0.28444594,0.011012712,0.02386255,0.009027538,0.008313378
ISIC_0034021.jpg,NV,0.1543309,0.61071295,0.014317872,0.017519388,0.11471565,0.0026725985,0.0857307
ISIC_0034025.jpg,AKIEC,0.032098666,0.25296256,0.1122825,0.3470528,0.2256868,0.02460862,0.0053081303
ISIC_0034027.jpg,MEL,0.646834,0.052996773,0.03138046,0.025101578,0.2344465,0.0047921943,0.0044484427
ISIC_0034030.jpg,MEL,0.6134208,0.21479863,0.01568,0.012241517,0.06016623,0.039751012,0.043941777
ISIC_0034035.jpg,NV,0.033218216,0.95055395,0.0018709003,0.0049415086,0.006007061,0.0026160257,0.0007923099
ISIC_0034041.jpg,NV,0.07617733,0.8152028,0.007263336,0.007685242,0.06490171,0.00293243,0.02583714
ISIC_0034042.jpg,NV,0.43987516,0.51822114,0.0068949917,0.006490906,0.019960016,0.0047488566,0.0038088693
ISIC_0034045.jpg,NV,0.13196008,0.7694276,0.010925253,0.0030931924,0.059644435,0.022337167,0.0026122266
ISIC_0034053.jpg,NV,0.30602553,0.5155121,0.012680375,0.055836566,0.060683068,0.009214358,0.040048018
ISIC_0034055.jpg,NV,0.22168998,0.5142487,0.0004927502,0.0006954374,0.25002202,0.010950196,0.001900921
ISIC_0034060.jpg,NV,0.08224182,0.6760378,0.003908219,0.003921705,0.013090855,0.0049738134,0.21582572
ISIC_0034063.jpg,MEL,0.4198714,0.31861246,0.005322247,0.028609147,0.17596145,0.015498646,0.03612466
ISIC_0034067.jpg,MEL,0.68692565,0.23431933,0.008005552,0.0096633565,0.02316257,0.02752363,0.010399971
ISIC_0034069.jpg,NV,0.32464564,0.6286498,0.0006951949,0.0058189994,0.038948867,0.0004833123,0.0007582518
ISIC_0034072.jpg,BCC,0.0100440355,0.00684295,0.4409562,0.12154469,0.1592794,0.23623079,0.025101844
ISIC_0034079.jpg,MEL,0.84712356,0.13328888,0.00051952765,0.00809013,0.008509059,0.0007420643,0.001726748
ISIC_0034080.jpg,NV,0.22434627,0.37077716,0.17974521,0.014953518,0.07667746,0.04345855,0.09004179
ISIC_0034083.jpg,MEL,0.7816871,0.15367518,0.0014636973,0.0013112561,0.022425909,0.007168048,0.032268796
ISIC_0034084.jpg,NV,0.34975213,0.42682225,0.017478984,0.01326923,0.17580263,0.011229501,0.0056453343
ISIC_0034090.jpg,BCC,0.002458471,0.004818055,0.9903861,0.00044566457,0.001176606,0.00014381901,0.0005712825
ISIC_0034096.jpg,NV,0.14649919,0.332801,0.23446794,0.0014107204,0.27713034,0.0061492873,0.0015414861
ISIC_0034102.jpg,MEL,0.4941095,0.4508346,0.008671631,0.008690624,0.033876065,0.00073252,0.0030850817
ISIC_0034105.jpg,NV,0.045636144,0.47250915,0.0009496968,0.001299031,0.069573924,0.01854124,0.3914909
ISIC_0034110.jpg,MEL,0.60803235,0.10298659,0.0079729995,0.09135905,0.13725437,0.0029050608,0.049489558
ISIC_0034111.jpg,NV,0.08939118,0.72413695,0.0036475337,0.00277198,0.052043013,0.02076917,0.107240215
ISIC_0034112.jpg,NV,0.3595696,0.62076265,0.0003662973,0.007407634,0.011072725,0.0003374553,0.0004836552
ISIC_0034128.jpg,NV,0.38542718,0.5822687,0.0024751257,0.004744957,0.022391308,0.0018267836,0.00086599356
ISIC_0034129.jpg,MEL,0.5390486,0.3776804,0.0027649447,0.022375062,0.053918615,0.0017865227,0.0024257698
ISIC_0034130.jpg,NV,0.082483865,0.6053259,0.02069322,0.018068444,0.17758834,0.030447517,0.0653927
ISIC_0034131.jpg,MEL,0.26689842,0.25535646,0.018014519,0.034270506,0.18474968,0.012900493,0.22780997
ISIC_0034133.jpg,MEL,0.7009115,0.23795749,0.0062210145,0.0034228323,0.043503873,0.0061955764,0.001787688
ISIC_0034136.jpg,MEL,0.664807,0.23540857,0.014284449,0.0069453646,0.07736968,0.0007984103,0.00038655283
ISIC_0034137.jpg,MEL,0.73699945,0.20447665,0.00040496368,0.0014360277,0.053147964,0.0005562946,0.0029786073
ISIC_0034139.jpg,NV,0.17196278,0.65161234,0.0037979782,0.013929215,0.1548252,0.0014497744,0.002422732
ISIC_0034144.jpg,NV,0.09150417,0.8203594,0.003671149,0.0023573819,0.06867036,0.008604519,0.0048330333
ISIC_0034146.jpg,BCC,0.03845682,0.016092997,0.85842896,0.0077338694,0.03206656,0.032066226,0.015154634
ISIC_0034147.jpg,NV,0.004414309,0.89902896,0.0011976447,0.005992434,0.06288811,0.01253429,0.013944206
ISIC_0034148.jpg,MEL,0.4369511,0.3215403,0.021147374,0.04050613,0.16078065,0.018437436,0.0006370713
ISIC_0034152.jpg,MEL,0.3601051,0.14023319,0.197919,0.06672088,0.22691965,0.0050228834,0.0030793562
ISIC_0034154.jpg,VASC,0.015346626,0.029095279,0.0028896115,0.00023882973,0.03581805,0.00013264143,0.91647893
ISIC_0034156.jpg,AKIEC,0.105478466,0.08094323,0.013332416,0.47782272,0.24129754,0.07795319,0.0031723366
ISIC_0034157.jpg,MEL,0.46188366,0.3009941,0.03084216,0.03643182,0.03869516,0.003355084,0.12779804
ISIC_0034158.jpg,MEL,0.86921924,0.07811939,0.003622852,0.006486168,0.029903643,0.007684407,0.0049642213
ISIC_0034163.jpg,NV,0.056094576,0.5206586,0.017582387,0.0065127434,0.23986143,0.002282775,0.1570075
ISIC_0034166.jpg,NV,0.15876792,0.77353543,0.0043697497,0.02459278,0.0235789,0.004432054,0.010723214
ISIC_0034171.jpg,NV,0.04297381,0.9432606,0.00026074104,0.0006007711,0.009287588,0.00093484326,0.0026816167
ISIC_0034176.jpg,BCC,0.047002528,0.22183281,0.329222,0.060262267,0.23110582,0.09045734,0.020117298
ISIC_0034177.jpg,NV,0.31182584,0.49952605,0.0073122224,0.033862136,0.06365866,0.03290679,0.050908253
ISIC_0034178.jpg,NV,0.24728423,0.68703705,0.009149965,0.010224923,0.03162651,0.0063107084,0.00836662
ISIC_0034179.jpg,BKL,0.06592985,0.25478503,0.024574496,0.010505978,0.4499376,0.08088713,0.113379896
ISIC_0034181.jpg,NV,0.3673798,0.5853314,0.0018321949,0.0066039045,0.032102156,0.0035868098,0.003163769
ISIC_0034185.jpg,NV,0.080209196,0.39775792,0.02457103,0.057377625,0.31711212,0.09362452,0.029347569
ISIC_0034193.jpg,NV,0.40291902,0.4397674,0.013561708,0.038894918,0.058112133,0.027775468,0.018969296
ISIC_0034198.jpg,MEL,0.34458172,0.34357858,0.012087919,0.0063167564,0.1391365,0.0019354941,0.15236299
ISIC_0034199.jpg,MEL,0.45578825,0.15115863,9.394395e-05,0.0074159987,0.38116288,0.00054351904,0.0038366925
ISIC_0034200.jpg,NV,0.4502571,0.5091309,0.0013722989,0.0077462723,0.019064244,0.004877652,0.007551453
ISIC_0034204.jpg,BCC,0.20717801,0.053916506,0.6428477,0.0053986683,0.08693606,0.00092459825,0.0027984558
ISIC_0034206.jpg,NV,0.0710649,0.57371575,0.046374496,0.032083977,0.25087407,0.013296292,0.012590477
ISIC_0034212.jpg,MEL,0.6760299,0.13945268,0.0035383466,0.009759124,0.09173766,0.01635472,0.0631276
ISIC_0034213.jpg,DF,0.007820415,0.08076754,0.051653527,0.10484501,0.005767876,0.74720496,0.0019406922
ISIC_0034215.jpg,MEL,0.5050592,0.24926808,0.0018277417,0.007457144,0.15109223,0.0065373103,0.07875827
ISIC_0034217.jpg,MEL,0.64549255,0.2100643,0.0047582923,0.02926607,0.07250546,0.009983959,0.02792945
ISIC_0034219.jpg,NV,0.21589525,0.573738,0.0005758706,0.05568734,0.12887527,0.021283442,0.0039448133
ISIC_0034220.jpg,MEL,0.76912016,0.1926581,0.00044493034,0.0081941215,0.026965134,0.00045284035,0.002164661
ISIC_0034225.jpg,MEL,0.533394,0.29855812,0.012572645,0.003092521,0.078561574,0.0107319495,0.0630892
ISIC_0034226.jpg,NV,0.03230464,0.58822376,0.08680044,0.19858463,0.04783732,0.025401087,0.020848092
ISIC_0034227.jpg,MEL,0.65866786,0.29320136,0.0018023135,0.0037901856,0.036864582,0.00231959,0.0033541496
ISIC_0034229.jpg,BKL,0.09546652,0.23830144,0.0002570494,0.011472239,0.64730036,0.005910859,0.0012916088
ISIC_0034231.jpg,BKL,0.36137488,0.043594435,0.017958352,0.06400992,0.41013822,0.09859395,0.004330256
ISIC_0034234.jpg,MEL,0.82646686,0.14474975,0.003940898,0.003316814,0.012464873,0.0017021552,0.0073585296
ISIC_0034240.jpg,MEL,0.6434907,0.32471684,0.002304135,0.007969955,0.011759553,0.0067807185,0.0029781589
ISIC_0034244.jpg,VASC,0.09932828,0.17557727,0.1174769,0.005168255,0.03385315,0.01598288,0.5526133
ISIC_0034247.jpg,VASC,0.1522216,0.24845694,0.0036615764,0.0065852487,0.1604512,0.010444132,0.41817933
ISIC_0034249.jpg,NV,0.06788909,0.5255471,0.004069749,0.30228665,0.07832712,0.001552,0.020328308
ISIC_0034250.jpg,NV,0.19514205,0.58013344,0.0039775386,0.040069185,0.11866906,0.052727558,0.009281161
ISIC_0034251.jpg,MEL,0.66717744,0.1804813,0.0005994881,0.002669006,0.01762636,0.0008055339,0.1306408
ISIC_0034254.jpg,BKL,0.17859018,0.056910906,0.0038013977,0.04791315,0.68669033,0.025822822,0.00027117963
ISIC_0034261.jpg,MEL,0.5927966,0.23518877,0.009934896,0.02792912,0.089230575,0.023169063,0.021750914
ISIC_0034266.jpg,NV,0.03988843,0.9425577,0.00074725604,0.0006747282,0.011192226,0.0022971383,0.002642571
ISIC_0034267.jpg,VASC,0.038405083,0.260037,0.0010277554,0.0006729972,0.17551306,0.00042445218,0.52391964
ISIC_0034268.jpg,MEL,0.74756986,0.19262895,0.03127551,0.0020508158,0.020820715,0.0012231356,0.004430994
ISIC_0034270.jpg,MEL,0.40771148,0.16787682,0.06007519,0.1196865,0.21548064,0.014030482,0.015138902
ISIC_0034271.jpg,NV,0.028410539,0.55696756,0.009277655,0.107264526,0.29240257,0.0032628688,0.002414293
ISIC_0034272.jpg,NV,0.0062992596,0.9371537,0.040508486,0.001314387,0.0037573494,0.010303423,0.0006633944
ISIC_0034273.jpg,NV,0.035515644,0.50079066,0.009385612,0.012318598,0.013194228,0.019290285,0.40950498
ISIC_0034274.jpg,MEL,0.71274483,0.23023085,0.01144879,0.022325136,0.017936144,0.0008699702,0.0044443645
ISIC_0034278.jpg,MEL,0.8929772,0.06945994,0.0027935945,0.004496693,0.023148915,0.0034672443,0.0036563782
ISIC_0034279.jpg,NV,0.024127347,0.6369255,0.12042932,0.012733807,0.05552255,0.14618967,0.0040717847
ISIC_0034281.jpg,MEL,0.776382,0.049900465,0.06764103,0.012758335,0.05873173,0.03352571,0.0010607578
ISIC_0034282.jpg,NV,0.17625143,0.3929003,0.06722879,0.01935543,0.33836463,0.004921221,0.0009782439
ISIC_0034285.jpg,MEL,0.67119324,0.23918179,0.002837139,0.004897716,0.0720942,0.0023742844,0.0074216067
ISIC_0034286.jpg,BCC,0.12842433,0.12982813,0.59201735,0.008757872,0.10732414,0.014907544,0.01874064
ISIC_0034288.jpg,MEL,0.751437,0.123361,0.0002501226,0.03186793,0.09082376,0.00039896625,0.0018612092
ISIC_0034290.jpg,AKIEC,0.040171955,0.04979018,0.29202548,0.42890948,0.011069332,0.032017764,0.14601578
ISIC_0034293.jpg,NV,0.1637352,0.6923341,0.0010439123,0.023212962,0.0994081,0.0044423747,0.015823355
ISIC_0034295.jpg,MEL,0.7492539,0.06853867,0.0012590662,0.04998973,0.12770762,0.0013656851,0.001885298
ISIC_0034297.jpg,NV,0.25113,0.68984944,0.0026621567,0.013483265,0.034374982,0.0058633983,0.0026367167
ISIC_0034298.jpg,NV,0.37594312,0.55676675,0.005206903,0.01604385,0.039884374,0.003253472,0.00290151
ISIC_0034300.jpg,MEL,0.40007764,0.15684302,0.037647832,0.34144172,0.04741611,0.014970211,0.0016034796
ISIC_0034304.jpg,NV,0.010951496,0.6941009,0.0043574404,0.005219813,0.25743034,0.0067693214,0.021170678
ISIC_0034305.jpg,MEL,0.48508945,0.16787726,0.0043631718,0.040737204,0.28416663,0.002629946,0.015136376
ISIC_0034308.jpg,NV,0.21380432,0.5030375,0.041174863,0.046547048,0.16021419,0.0201399,0.0150821535
ISIC_0034309.jpg,NV,0.18075918,0.45243698,0.003252435,0.04434148,0.066227086,0.24700207,0.0059807287
ISIC_0034310.jpg,MEL,0.53766644,0.053238474,0.0060017616,0.0032148608,0.3927862,0.0013070976,0.005785166
ISIC_0034312.jpg,NV,0.24409702,0.715308,0.006908305,0.012958367,0.0048784786,0.013929843,0.001919954
ISIC_0034314.jpg,MEL,0.6954024,0.23746027,0.0010082255,0.0015457636,0.055689864,0.0044082655,0.0044852393
ISIC_0024313.jpg,MEL,0.47204554,0.41611227,0.009773754,0.057696573,0.033445295,0.009359239,0.0015672483
ISIC_0024315.jpg,MEL,0.97572845,0.0156321,0.00041737437,0.00016513481,0.0076601687,9.7029435e-05,0.00029966084
ISIC_0024333.jpg,MEL,0.49224252,0.41678953,0.008929091,0.010767146,0.038510416,0.03170823,0.0010530746
ISIC_0024400.jpg,BKL,0.03696441,0.0005858564,0.0010930994,0.0011058737,0.9524686,0.006096539,0.0016855076
ISIC_0024410.jpg,NV,0.20902914,0.55419713,0.023281235,0.019482285,0.15010357,0.0310877,0.012818962
ISIC_0024481.jpg,BKL,0.06346645,0.024305098,0.004204112,0.0008068274,0.883587,0.00064824097,0.022982351
ISIC_0024552.jpg,MEL,0.7558088,0.034502596,8.608998e-05,0.0022489228,0.20528363,0.0011112386,0.00095878565
ISIC_0024586.jpg,MEL,0.82574904,0.03203376,0.007082776,0.00042620563,0.0757553,0.047477104,0.011475854
ISIC_0024624.jpg,MEL,0.80262756,0.014841843,0.08284001,0.004476071,0.075531505,0.019110557,0.0005724226
ISIC_0024675.jpg,BCC,0.109730326,0.1155876,0.41668412,0.007846576,0.29917255,0.042061526,0.008917335
ISIC_0024688.jpg,MEL,0.44950965,0.44924372,0.0063425247,0.010591893,0.03988596,0.010581291,0.033844996
ISIC_0024702.jpg,MEL,0.6288262,0.05332511,0.036627207,0.014373041,0.08505674,0.008853784,0.17293793
ISIC_0024729.jpg,MEL,0.72983134,0.12170948,0.0032614002,0.0021794464,0.1000858,0.03894385,0.0039886907
ISIC_0024886.jpg,BKL,0.19699998,0.02935849,0.040736105,0.009481139,0.7159149,0.0008943617,0.006615017
ISIC_0024911.jpg,MEL,0.8759619,0.024063563,0.0045026713,0.00024663672,0.09088597,0.000924987,0.0034141736
ISIC_0024961.jpg,BKL,0.3220166,0.015991453,0.0020650385,0.0053315135,0.6435776,0.009202376,0.0018153978
ISIC_0025018.jpg,NV,0.24079493,0.609024,0.004063785,0.0031212491,0.12129088,0.01223989,0.009465278
ISIC_0025128.jpg,NV,0.03982289,0.877842,0.0022213277,0.0020121022,0.07054467,0.002277334,0.0052797426
ISIC_0025153.jpg,NV,0.22086641,0.41369337,0.0018967005,0.00141312,0.3319481,0.018649606,0.011532687
ISIC_0025303.jpg,BKL,0.09578227,0.046870094,0.0066082207,0.0049062436,0.84427464,0.00059381436,0.0009647363
ISIC_0025324.jpg,BKL,0.09748071,0.16147956,0.00029727013,0.00062454527,0.7238347,0.0047228653,0.0115603665
ISIC_0025391.jpg,MEL,0.9439617,0.00078424293,6.868155e-05,0.0031178195,0.051914662,0.00012682745,2.6127933e-05
ISIC_0025394.jpg,NV,0.1629928,0.58277833,0.015240918,0.0013655507,0.19917588,0.020988556,0.017457908
ISIC_0025409.jpg,BKL,0.21253955,0.07377938,0.14363737,0.090122566,0.43982062,0.036777075,0.00332345
ISIC_0025450.jpg,BKL,0.2683845,0.256653,0.0141521655,0.006172312,0.29634726,0.14772771,0.010563015
ISIC_0025451.jpg,MEL,0.7195781,0.21577086,0.0014793852,0.015087178,0.036967408,0.0019928236,0.00912423
ISIC_0025512.jpg,MEL,0.8616016,0.061515342,0.0045253336,0.00062490086,0.0676077,0.001901917,0.0022233236
ISIC_0025531.jpg,BKL,0.14579712,0.0031549463,0.0010303913,0.113748446,0.7276005,0.0022825138,0.00638608
ISIC_0025603.jpg,MEL,0.9319019,0.02602961,0.00025734756,0.0004195664,0.039264675,0.0016847813,0.0004422343
ISIC_0025744.jpg,MEL,0.7152892,0.09322241,0.039280556,0.015389891,0.10635982,0.0294054,0.0010526922
ISIC_0025751.jpg,MEL,0.7572691,0.17045572,0.0070046694,0.0030748334,0.046988808,0.00156343,0.013643484
ISIC_0025835.jpg,MEL,0.7089835,0.20249411,0.01152882,0.0048369775,0.050222963,0.00569393,0.016239792
ISIC_0025891.jpg,MEL,0.5397147,0.29892188,0.003349027,0.0054295156,0.12055198,0.023710959,0.008321932
ISIC_0025955.jpg,MEL,0.62748724,0.28413963,0.041523032,0.0054149553,0.018027216,0.0066713635,0.016736597
ISIC_0026113.jpg,MEL,0.87774426,0.09948006,0.00010759424,0.00019707174,0.02110232,3.5750876e-05,0.0013328295
ISIC_0026115.jpg,MEL,0.7974852,0.0053152516,0.001914073,0.0017044717,0.19330586,4.465988e-05,0.0002305002
ISIC_0026120.jpg,MEL,0.98465216,0.0026342638,0.004723624,0.00044672712,0.0066763675,0.0006709741,0.0001959212
ISIC_0026281.jpg,MEL,0.5617429,0.0017116504,0.012176248,0.006730601,0.41659862,0.00024443291,0.00079558196
ISIC_0026296.jpg,NV,0.36274233,0.51442015,0.009734056,0.0038107352,0.06559794,0.008874653,0.034820147
ISIC_0026352.jpg,NV,0.2863966,0.63600624,0.0014594365,0.00786633,0.029561583,0.025498535,0.013211279
ISIC_0026531.jpg,MEL,0.8647103,0.03159269,0.017690482,0.0027592606,0.03318085,0.001938136,0.04812827
ISIC_0026622.jpg,MEL,0.8783973,0.010638327,0.0012857261,0.0012700092,0.10339614,0.0022473931,0.0027651503
ISIC_0026853.jpg,MEL,0.68913853,0.0014602008,0.0036609173,0.002866114,0.30127305,0.0014217977,0.00017940662
ISIC_0026993.jpg,MEL,0.89349777,0.034201052,0.0009176592,0.0049330783,0.015235298,0.00031335166,0.05090179
