image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033463.jpg,NV,0.12065256,0.74846417,0.009593995,0.0012826624,0.053110063,0.0031894234,0.063707136
ISIC_0033464.jpg,NV,0.076804966,0.5820088,0.024796238,0.022556182,0.10496148,0.1752568,0.013615585
ISIC_0033471.jpg,MEL,0.58642507,0.015658822,0.013867472,0.0014670248,0.3609606,0.009878748,0.011742274
ISIC_0033472.jpg,NV,0.27756596,0.6427839,0.01411166,0.0049039233,0.030533448,0.017060656,0.013040427
ISIC_0033475.jpg,BKL,0.07556025,0.15345715,0.0020434759,0.008847829,0.7128617,0.04665333,0.0005762745
ISIC_0033489.jpg,MEL,0.39974335,0.19574696,0.001193869,0.015691243,0.37705693,0.0008364624,0.009731174
ISIC_0033493.jpg,MEL,0.5541292,0.3728524,0.020006511,0.0047666435,0.046482474,0.0011741938,0.0005885983
ISIC_0033508.jpg,MEL,0.52352965,0.40187106,0.005447069,0.005670496,0.057930183,0.001954223,0.0035973361
ISIC_0033510.jpg,BCC,0.1469291,0.024548778,0.32521328,0.30797303,0.19208822,0.002173817,0.0010737925
ISIC_0033515.jpg,MEL,0.65188026,0.10863531,0.010382883,0.022748457,0.20277402,0.0017286702,0.001850461
ISIC_0033517.jpg,NV,0.31296808,0.62124527,0.0024899829,0.0063114404,0.05232822,0.00078721606,0.0038697242
ISIC_0033527.jpg,NV,0.34107003,0.59658444,0.0033895776,0.0020351375,0.046988115,0.004429382,0.0055033183
ISIC_0033542.jpg,MEL,0.47223938,0.44759107,0.007448462,0.03363913,0.017335404,0.005774809,0.015971836
ISIC_0033555.jpg,MEL,0.8412632,0.1064596,0.0069268723,0.010428926,0.028577765,0.0022448204,0.0040988787
ISIC_0033566.jpg,BKL,0.011401587,0.00526301,0.0041086483,0.00072846457,0.9666504,0.0030628974,0.008784969
ISIC_0033567.jpg,NV,0.030326135,0.8574951,0.052242555,0.0042892196,0.0016058135,0.048669998,0.005371195
ISIC_0033588.jpg,NV,0.16225065,0.6956231,0.0005946964,0.004390942,0.1221939,0.013255147,0.0016916073
ISIC_0033596.jpg,BKL,0.07566132,0.08257696,0.2556155,0.10580685,0.35126764,0.070814565,0.058257148
ISIC_0033600.jpg,NV,0.26062313,0.6643564,0.0013207195,0.0014299537,0.06691486,0.001856219,0.0034986795
ISIC_0033604.jpg,NV,0.261389,0.5205617,0.035425484,0.016098194,0.1580099,0.005491551,0.003024224
ISIC_0033615.jpg,MEL,0.48590687,0.35571632,0.007595949,0.0018202013,0.146653,0.00092097034,0.0013866621
ISIC_0033618.jpg,NV,0.42936456,0.48899114,0.011416751,0.007831898,0.020679617,0.014219728,0.027496343
ISIC_0033622.jpg,NV,0.12574618,0.780597,0.0061621293,0.008514409,0.039139554,0.025629386,0.014211348
ISIC_0033623.jpg,NV,0.011302238,0.5310931,0.090936236,0.002103004,0.0026628692,0.35909057,0.0028119683
ISIC_0033627.jpg,MEL,0.6687585,0.004558854,0.003912066,0.006545121,0.2498118,0.06545489,0.0009587502
ISIC_0033634.jpg,NV,0.09248271,0.69394714,0.00839885,0.04930219,0.11689888,0.03834535,0.0006248753
ISIC_0033637.jpg,BKL,0.04643849,0.09726251,0.055631142,0.007770752,0.7442885,0.009921286,0.03868738
ISIC_0033640.jpg,NV,0.1103905,0.82865703,0.009648979,0.004052518,0.013117061,0.015677316,0.018456573
ISIC_0033641.jpg,NV,0.28020614,0.6330374,0.003655267,0.0005385412,0.07418601,0.00491934,0.0034573346
ISIC_0033658.jpg,NV,0.17536356,0.62919575,0.009427617,0.013128099,0.11772689,0.002978051,0.052180063
ISIC_0033661.jpg,VASC,0.037347123,0.1664972,0.061666273,0.017976886,0.22475977,0.059959196,0.4317935
ISIC_0033667.jpg,NV,0.24356028,0.56941885,0.0082027465,0.005250386,0.13536888,0.03136864,0.0068302564
ISIC_0033669.jpg,MEL,0.55512077,0.33423203,0.028217476,0.008930008,0.055815358,0.015318367,0.0023659437
ISIC_0033671.jpg,MEL,0.431661,0.3138501,0.09968979,0.0544116,0.04981527,0.03570372,0.014868604
ISIC_0033674.jpg,NV,0.21976791,0.41191003,0.056342635,0.08202741,0.17433184,0.052513108,0.0031070514
ISIC_0033683.jpg,NV,0.09249064,0.6345331,0.004028832,0.0029129898,0.080022685,0.007440181,0.17857152
ISIC_0033688.jpg,NV,0.04387061,0.8632638,0.0145663535,0.025398733,0.021696499,0.023076946,0.008127071
ISIC_0033690.jpg,NV,0.025282923,0.89367354,0.0044211955,0.0025160576,0.054098625,0.0076818643,0.012325768
ISIC_0033697.jpg,NV,0.11024131,0.8084898,0.0070723114,0.037705164,0.021086644,0.007627257,0.007777577
ISIC_0033707.jpg,NV,0.182359,0.70576036,0.009200519,0.012012179,0.055621438,0.0045515453,0.03049491
ISIC_0033711.jpg,NV,0.31269553,0.34238112,0.01010457,0.010607479,0.2774723,0.021190373,0.025548577
ISIC_0033715.jpg,NV,0.033875413,0.8533644,0.003939915,0.006923556,0.0927444,0.002271526,0.006880796
ISIC_0033718.jpg,MEL,0.51727414,0.36880478,0.0016930874,0.002838781,0.088332884,0.010957405,0.0100989565
ISIC_0033721.jpg,VASC,0.038067907,0.23973025,0.0017418923,0.0004023157,0.014471581,0.005502689,0.7000834
ISIC_0033733.jpg,NV,0.35344627,0.50407416,0.005047156,0.0063079405,0.071073495,0.042504285,0.017546697
ISIC_0033740.jpg,BKL,0.29769298,0.08628608,0.0030437417,0.001545839,0.5231265,0.08380166,0.0045032087
ISIC_0033748.jpg,NV,0.06386253,0.9005786,0.002677342,0.0029342072,0.022396782,0.0041171685,0.0034332618
ISIC_0033755.jpg,MEL,0.72972155,0.23744038,0.0023114358,0.003413174,0.019711927,0.002547362,0.004854202
ISIC_0033760.jpg,MEL,0.5231588,0.43407086,0.0026491748,0.000997012,0.032162912,0.003588167,0.0033731058
ISIC_0033763.jpg,MEL,0.498445,0.3832736,0.00831807,0.0021989078,0.06714541,0.0046996456,0.035919353
ISIC_0033765.jpg,MEL,0.646646,0.29473597,0.001052095,0.0014635783,0.050559707,0.002206609,0.0033359162
ISIC_0033766.jpg,MEL,0.8287733,0.12988293,0.0021672256,0.0011456759,0.027330868,0.008375764,0.0023243222
ISIC_0033771.jpg,NV,0.105285265,0.83878154,0.0022269904,0.009367543,0.036466252,0.0051403795,0.0027320392
ISIC_0033792.jpg,MEL,0.7623403,0.18700963,0.0021103872,0.0048601786,0.03839142,0.0026670364,0.0026210295
ISIC_0033795.jpg,NV,0.42597866,0.50338197,0.0031027,0.0019645111,0.051576942,0.0028021191,0.011193079
ISIC_0033798.jpg,NV,0.3104908,0.612657,0.00526408,0.00040029158,0.05106298,0.012740196,0.0073846686
ISIC_0033809.jpg,NV,0.120834514,0.56139034,0.0127403075,0.0072981413,0.2833019,0.0051995483,0.009235174
ISIC_0033818.jpg,NV,0.0069723683,0.8820022,0.051504046,0.0010076263,0.053349074,0.0006117954,0.0045529315
ISIC_0033821.jpg,MEL,0.9530537,0.013100697,0.00015665632,0.00042111456,0.031504974,0.001697137,6.576649e-05
ISIC_0033823.jpg,NV,0.27203566,0.63753945,0.002705344,0.0072427597,0.06341128,0.007999671,0.009065856
ISIC_0033832.jpg,NV,0.2745804,0.5720388,0.026398767,0.006503036,0.095436975,0.012633496,0.012408521
ISIC_0033833.jpg,NV,0.14930534,0.83243614,0.0015227164,0.0013137349,0.010882285,0.00039315346,0.004146681
ISIC_0033838.jpg,NV,0.26163235,0.65267515,0.041856054,0.009916678,0.021350184,0.0069729676,0.005596632
ISIC_0033839.jpg,NV,0.009413636,0.8097065,0.014685658,0.01852776,0.004750205,0.13543232,0.007483856
ISIC_0033852.jpg,NV,0.27177963,0.58593553,0.0037935108,0.004437143,0.023986887,0.002174817,0.10789245
ISIC_0033859.jpg,BKL,0.08175406,0.03749558,0.011001463,0.0020395694,0.8584388,0.005950157,0.0033203056
ISIC_0033861.jpg,MEL,0.8996517,0.028143344,0.0009320447,0.003836713,0.065619946,0.0015180204,0.0002982519
ISIC_0033862.jpg,MEL,0.81951404,0.09778332,0.006282209,0.0032869873,0.04755046,0.0031788175,0.022404138
ISIC_0033864.jpg,NV,0.31856677,0.5423863,0.0035258995,0.003629372,0.106488526,0.00894028,0.016462859
ISIC_0033876.jpg,NV,0.25395194,0.5827385,0.0042259777,0.01841937,0.13444746,0.003078525,0.0031382255
ISIC_0033877.jpg,NV,0.005999233,0.94330704,0.019915657,0.016333224,0.0054372554,0.0011388414,0.007868733
ISIC_0033879.jpg,NV,0.1489906,0.66304755,0.012091489,0.002531144,0.1528635,0.010204203,0.01027149
ISIC_0033903.jpg,NV,0.33373615,0.49623725,0.0064695836,0.0071070837,0.112131044,0.03045164,0.013867179
ISIC_0033904.jpg,VASC,0.022171551,0.014990077,0.033949386,0.0005675857,0.45959687,0.0019816528,0.46674287
ISIC_0033907.jpg,BKL,0.061276015,0.14517884,0.009874743,0.003536934,0.7766306,0.0007443312,0.0027585311
ISIC_0033909.jpg,NV,0.17511682,0.51510334,0.006298212,0.006356105,0.19385618,0.10215871,0.0011106709
ISIC_0033912.jpg,NV,0.18659286,0.6629799,0.008057719,0.010212494,0.06805932,0.008536101,0.055561602
ISIC_0033917.jpg,NV,0.16976105,0.4858941,0.04177306,0.00089038623,0.29889083,0.0027038895,8.67832e-05
ISIC_0033919.jpg,NV,0.023363177,0.9475664,0.0029606055,0.0013584859,0.0169529,0.0050934935,0.0027050076
ISIC_0033921.jpg,NV,0.34428388,0.45486343,0.003660269,0.005322946,0.08679054,0.010444753,0.09463408
ISIC_0033927.jpg,NV,0.04904459,0.88946843,0.0080368,0.0017293508,0.035258356,0.009575092,0.0068874094
ISIC_0033929.jpg,MEL,0.52784544,0.22281452,0.015302808,0.041419785,0.12418386,0.05825439,0.010179157
ISIC_0033930.jpg,NV,0.13394773,0.66179585,0.020830885,0.0085986545,0.09826573,0.010228654,0.06633251
ISIC_0033933.jpg,MEL,0.8782638,0.041635945,0.0007244404,0.0011495762,0.06431642,0.0011746342,0.012735217
ISIC_0033935.jpg,MEL,0.6751259,0.13902977,0.0046776556,0.014281973,0.10096798,0.010611112,0.055305593
ISIC_0033943.jpg,MEL,0.56830305,0.23308982,0.030535206,0.03188293,0.09730575,0.03526502,0.0036182322
ISIC_0033944.jpg,MEL,0.5576667,0.40346536,0.0018093826,0.0012829569,0.029332561,0.0022519762,0.004191027
ISIC_0033948.jpg,NV,0.36936522,0.593846,0.0047013788,0.0024524655,0.02157642,0.0048149214,0.0032435802
ISIC_0033954.jpg,NV,0.05740336,0.8534462,0.0011854414,0.006265867,0.07071044,0.0062638596,0.004724869
ISIC_0033955.jpg,NV,0.03447314,0.5953064,0.009589011,0.0020493479,0.17010555,0.04450586,0.14397068
ISIC_0033961.jpg,NV,0.22247651,0.7195998,0.0022464944,0.0022419633,0.036080092,0.0028024595,0.014552669
ISIC_0033964.jpg,BKL,0.021040019,0.15513295,0.2760878,0.023201121,0.41472486,0.09096391,0.018849317
ISIC_0033965.jpg,MEL,0.6573848,0.2733281,0.0076974863,0.044771098,0.005071617,0.011061011,0.0006858702
ISIC_0033966.jpg,NV,0.16808254,0.5829814,0.005755623,0.002689718,0.102793574,0.01615883,0.12153835
ISIC_0033974.jpg,NV,0.34235293,0.64483297,0.00052070076,0.0003920389,0.009412596,0.0004550688,0.002033715
ISIC_0033976.jpg,NV,0.10487247,0.7831464,0.008748256,0.0493616,0.028448487,0.012616315,0.012806533
ISIC_0033984.jpg,MEL,0.7534314,0.070823416,0.002240243,0.0021320893,0.16474298,0.0013975211,0.0052323174
ISIC_0033988.jpg,NV,0.34872875,0.44330072,0.003721471,0.0019255268,0.18141256,0.013444649,0.0074663837
ISIC_0033992.jpg,BKL,0.05731483,0.3831405,0.009584172,0.008096643,0.5103388,0.012831436,0.018693577
ISIC_0033996.jpg,NV,0.008239255,0.72383195,0.0018734634,0.0009320926,0.113946475,0.0031322616,0.1480445
ISIC_0034013.jpg,VASC,0.024117673,0.08959067,0.04377032,0.006349704,0.032036062,0.00039794514,0.80373764
ISIC_0034023.jpg,NV,0.010143762,0.79617333,0.121407636,0.0012754016,0.027219038,0.0029877732,0.04079309
ISIC_0034029.jpg,NV,0.053502448,0.7068585,0.016728435,0.00074337964,0.20363832,0.0028056805,0.015723167
ISIC_0034033.jpg,BKL,0.03637208,0.2058718,0.00035692222,0.0016262293,0.74922574,0.0063089593,0.00023828993
ISIC_0034044.jpg,NV,0.08429938,0.77471197,0.013267106,0.0036790897,0.115394376,0.0033113211,0.0053367866
ISIC_0034060.jpg,NV,0.051889017,0.87136316,0.003070126,0.0028292888,0.01368213,0.007421626,0.049744677
ISIC_0034063.jpg,MEL,0.43094343,0.35350588,0.00578492,0.01830412,0.1503116,0.018234499,0.022915483
ISIC_0034067.jpg,NV,0.21658108,0.6560022,0.00514397,0.007096583,0.08343119,0.026181376,0.005563522
ISIC_0034075.jpg,NV,0.18148471,0.60344785,0.014938958,0.038289513,0.08168783,0.0597563,0.020394769
ISIC_0034077.jpg,NV,0.20526679,0.63270414,0.008296118,0.012154779,0.120721646,0.013443048,0.0074134627
ISIC_0034091.jpg,BKL,0.08722006,0.031724337,0.042601507,0.00025956842,0.81569964,0.00094008335,0.021554796
ISIC_0034105.jpg,NV,0.0066203414,0.9432148,0.00092770864,0.00077341934,0.01781513,0.0069273915,0.023721233
ISIC_0034108.jpg,BKL,0.19738492,0.2853008,0.0046743825,0.008299143,0.42844036,0.021109259,0.054791063
ISIC_0034112.jpg,NV,0.17908747,0.76818764,0.00085084507,0.011411982,0.035399973,0.0024621158,0.002599993
ISIC_0034116.jpg,MEL,0.48405465,0.19984643,0.002786752,0.0011547093,0.25258604,0.05046313,0.009108341
ISIC_0034131.jpg,NV,0.41302997,0.4562786,0.030946614,0.014405126,0.03730198,0.007817892,0.040219843
ISIC_0034149.jpg,BKL,0.16775507,0.18676817,0.006284603,0.010674276,0.5969997,0.025227532,0.0062906984
ISIC_0034158.jpg,MEL,0.4515472,0.36876217,0.0006887554,0.002574798,0.1613964,0.0059138974,0.009116799
ISIC_0034174.jpg,NV,0.28645608,0.3905735,0.013983552,0.014806666,0.28135753,0.0074469955,0.0053757485
ISIC_0034181.jpg,NV,0.10980719,0.8326815,0.0016052137,0.007203254,0.029427964,0.007562099,0.011712789
ISIC_0034187.jpg,VASC,0.01588019,0.06582479,0.0046063876,0.0017339677,0.34001446,0.003724977,0.56821525
ISIC_0034190.jpg,BCC,0.047909543,0.012173559,0.5181291,0.0010479604,0.009227228,0.00030677323,0.4112058
ISIC_0034192.jpg,NV,0.2472257,0.3287588,0.013090138,0.012268066,0.24369921,0.15201691,0.0029412215
ISIC_0034195.jpg,NV,0.054449663,0.88018024,0.006036285,0.01750706,0.028308429,0.00838096,0.005137327
ISIC_0034198.jpg,NV,0.19790177,0.3313405,0.0055916747,0.0022925842,0.3158941,0.0008236146,0.14615583
ISIC_0034213.jpg,DF,0.012861816,0.27725387,0.0027649167,0.020592276,0.00305267,0.6820916,0.0013828137
ISIC_0034227.jpg,NV,0.38708025,0.5679469,0.0027472475,0.0037605735,0.023610774,0.0035372474,0.011316955
ISIC_0034229.jpg,BKL,0.048988804,0.19526099,0.00060784904,0.0059699365,0.7346594,0.0126432255,0.0018698606
ISIC_0034231.jpg,BKL,0.14671452,0.17337789,0.00085971446,0.011999196,0.64719474,0.018854765,0.0009992083
ISIC_0034247.jpg,VASC,0.19498196,0.2861844,0.012141385,0.004383336,0.19286682,0.020739824,0.28870225
ISIC_0034261.jpg,MEL,0.6565239,0.20610732,0.013986508,0.010623324,0.093726054,0.0047997693,0.014233122
ISIC_0034264.jpg,NV,0.05920681,0.77318245,0.0007295891,0.00032883117,0.1618234,0.0013591474,0.0033697912
ISIC_0034265.jpg,MEL,0.53879744,0.25600204,0.011955893,0.013921667,0.14920259,0.028582886,0.0015374488
ISIC_0034277.jpg,NV,0.11740949,0.30288514,0.23307857,0.032297764,0.22902933,0.06127681,0.024022901
ISIC_0034281.jpg,MEL,0.619013,0.20190674,0.004351705,0.0023753939,0.16329738,0.00790927,0.0011465461
ISIC_0034288.jpg,MEL,0.74420834,0.18124989,0.00038036407,0.016806943,0.053010024,0.0008719079,0.003472493
ISIC_0034293.jpg,NV,0.38474748,0.53299814,0.0017640048,0.0023766872,0.062608205,0.0036582677,0.011847222
ISIC_0034301.jpg,NV,0.012498228,0.96115136,0.0039656227,0.00019318654,0.0009297066,0.0009529332,0.020308947
ISIC_0034307.jpg,NV,0.15376768,0.737091,0.005303394,0.005141925,0.06607979,0.022400474,0.010215743
ISIC_0034309.jpg,NV,0.029562157,0.8618337,0.00052005134,0.03492519,0.020512266,0.050791364,0.0018552282
ISIC_0034310.jpg,MEL,0.60428286,0.0416321,0.010192936,0.004724448,0.3205449,0.015362046,0.003260732
ISIC_0024313.jpg,MEL,0.70429003,0.25025904,0.0054924493,0.014010454,0.011360688,0.0058371937,0.008750085
ISIC_0024367.jpg,MEL,0.73306286,0.13947275,0.004708348,0.003086276,0.11561246,0.003445371,0.000611883
ISIC_0024449.jpg,MEL,0.90843356,0.056238335,0.0010016244,0.008050133,0.02399968,0.0019453435,0.0003313818
ISIC_0024481.jpg,MEL,0.39085335,0.16782598,0.03510247,0.0074751517,0.26706862,0.008039669,0.123634756
ISIC_0024546.jpg,MEL,0.8088809,0.0037675262,0.0019511065,0.006459742,0.1782762,0.00048091373,0.00018348299
ISIC_0024554.jpg,MEL,0.4195389,0.0030040417,0.00080571126,0.20972519,0.3625856,0.0041369344,0.00020363618
ISIC_0024729.jpg,MEL,0.7582611,0.18763249,0.0007309545,0.00036820816,0.050581045,0.0011955685,0.0012306886
ISIC_0024792.jpg,MEL,0.7803199,0.018073037,0.00023989171,0.00031799497,0.19793941,0.0025403826,0.00056935364
ISIC_0024805.jpg,MEL,0.92480004,0.01945859,0.001317265,0.014071364,0.03811713,0.0018682255,0.00036732806
ISIC_0024875.jpg,MEL,0.5946466,0.006404485,0.045022964,0.004632112,0.34431902,0.00097381684,0.0040011145
ISIC_0024886.jpg,BKL,0.007880999,0.002133549,0.021127626,0.00059427717,0.9501083,0.00021917386,0.017936036
ISIC_0024898.jpg,NV,0.33460945,0.5311372,0.0017667533,0.00024245067,0.12299765,0.0037930943,0.005453429
ISIC_0024929.jpg,MEL,0.64517653,0.31496334,0.004020601,0.003136325,0.029602652,0.0012252099,0.0018752909
ISIC_0024940.jpg,MEL,0.93975717,0.001279106,0.00246389,0.04236267,0.0040717437,0.008268061,0.0017973668
ISIC_0024952.jpg,MEL,0.7976784,0.13605519,0.011727646,0.016255246,0.024219662,0.0075935703,0.0064703054
ISIC_0024999.jpg,MEL,0.49147525,0.230316,0.029601743,0.15238063,0.03778494,0.053556226,0.0048851795
ISIC_0025081.jpg,VASC,0.0029170527,0.031266674,0.001046428,0.0007190263,0.023708038,0.0045844596,0.9357583
ISIC_0025105.jpg,MEL,0.7834046,0.09041141,0.004406344,0.040237606,0.0784455,0.0025296942,0.000564883
ISIC_0025132.jpg,MEL,0.938602,0.0056055672,0.001149389,0.03575627,0.015728882,0.0030594796,9.834213e-05
ISIC_0025234.jpg,MEL,0.63641125,0.0074622952,0.0033157198,5.191582e-05,0.025067056,0.0039884755,0.32370335
ISIC_0025235.jpg,NV,0.11047797,0.6776303,0.001990317,0.0029106156,0.1974384,0.007792723,0.0017596374
ISIC_0025277.jpg,MEL,0.58353186,0.011182848,0.0064325216,0.010954451,0.35593736,0.02136846,0.010592441
ISIC_0025324.jpg,BKL,0.04704043,0.13189621,0.0025727462,0.003029982,0.80584127,0.0021660058,0.007453325
ISIC_0025414.jpg,AKIEC,0.019422311,0.011401516,0.30286592,0.5809366,0.07728159,0.007635459,0.00045655738
ISIC_0025439.jpg,MEL,0.47477219,0.055381197,0.08669197,0.3244003,0.04968276,0.005231142,0.003840395
ISIC_0025451.jpg,MEL,0.5660869,0.4044624,0.0012999326,0.0025398745,0.01957623,0.0024692582,0.0035654025
ISIC_0025489.jpg,NV,0.29186782,0.65501076,0.005002485,0.001359611,0.033476107,0.0031982278,0.010085057
ISIC_0025512.jpg,MEL,0.5919535,0.3168993,0.012923309,0.0021173747,0.07193837,0.003674927,0.00049320684
ISIC_0025550.jpg,BKL,0.05555591,0.10806877,0.017516779,0.019643722,0.74688023,0.0022271,0.05010742
ISIC_0025589.jpg,MEL,0.6693232,0.058565747,0.0043953005,0.003231745,0.23689167,0.0013438086,0.02624847
ISIC_0025751.jpg,MEL,0.88661915,0.0929234,0.001902337,0.0008458044,0.0131128505,0.000749422,0.0038470412
ISIC_0025791.jpg,NV,0.05763117,0.3504282,0.22064592,0.047789093,0.29541653,0.0016142578,0.026474843
ISIC_0025927.jpg,MEL,0.8256631,0.0149360625,0.02120008,0.0011500607,0.03947759,0.09629665,0.0012764378
ISIC_0025955.jpg,MEL,0.532393,0.35672793,0.027386088,0.01207137,0.029099196,0.015090022,0.02723248
ISIC_0025987.jpg,MEL,0.5869639,0.24497068,0.0033108757,0.008573214,0.14975786,0.0043763327,0.0020471397
ISIC_0026045.jpg,MEL,0.65900046,0.008192196,0.008837347,0.055574417,0.23537022,0.032695334,0.00032999518
ISIC_0026089.jpg,NV,0.33108497,0.5343814,0.009623094,0.0356077,0.060326625,0.025740728,0.003235455
ISIC_0026105.jpg,MEL,0.73688245,0.17563471,0.037653405,0.016687395,0.029251127,0.0017547098,0.002136171
ISIC_0026131.jpg,BKL,0.21085224,0.043350443,0.0006604516,0.006427094,0.73800576,0.00046303478,0.0002409759
ISIC_0026150.jpg,MEL,0.9271884,0.052357487,0.0018653914,0.00041066878,0.016437644,0.0009967666,0.0007437556
ISIC_0026158.jpg,BCC,0.03962484,0.00954381,0.4289515,0.0069608297,0.20677982,0.021088557,0.28705055
ISIC_0026167.jpg,MEL,0.45531842,0.17552584,0.045782708,0.025266469,0.20762743,0.04902081,0.04145834
ISIC_0026229.jpg,MEL,0.8143015,0.034269977,0.03843618,0.0077980785,0.06031699,0.034408573,0.010468639
ISIC_0026247.jpg,MEL,0.3975942,0.2895418,0.0234436,0.016536439,0.25675073,0.0014046186,0.014728596
ISIC_0026296.jpg,MEL,0.5249266,0.31926224,0.013028165,0.0044611543,0.07638103,0.0046162223,0.057324614
ISIC_0026458.jpg,MEL,0.88195074,0.052022427,0.00022065394,0.0005634499,0.064604685,0.00046312687,0.00017499915
ISIC_0026664.jpg,MEL,0.54233885,0.29237172,0.0062333466,0.0056562205,0.13705154,0.00997269,0.0063755945
ISIC_0026745.jpg,MEL,0.9296478,0.046120077,0.0004908875,0.0013280222,0.018977,0.0031546254,0.0002815833
ISIC_0026774.jpg,NV,0.0703104,0.69998646,0.011162451,0.1248953,0.025819499,0.055545874,0.01228009
ISIC_0026802.jpg,MEL,0.47615185,0.37828502,0.025842195,0.05886486,0.05163398,0.005061364,0.0041607507
ISIC_0026811.jpg,MEL,0.6104961,0.008116908,0.0026570444,0.040136266,0.3137964,0.023325376,0.0014718961
ISIC_0026892.jpg,BCC,0.036325485,0.04566209,0.5624094,0.00058014505,0.34272835,0.0025670049,0.009727594
ISIC_0026909.jpg,NV,0.21506971,0.44776773,0.0039702947,0.0015908579,0.18414776,0.12903927,0.018414386
ISIC_0026993.jpg,MEL,0.8930235,0.02990019,0.00040916444,0.00057055254,0.04280338,0.0052179163,0.028075306
ISIC_0027033.jpg,MEL,0.42804828,0.24693511,0.03977251,0.050271273,0.18165897,0.045030557,0.008283262
ISIC_0027071.jpg,AKIEC,0.43098453,0.006797352,0.0008140068,0.50993127,0.050781716,0.00025047496,0.00044063182
ISIC_0027089.jpg,MEL,0.6000745,0.38644108,0.0026269949,0.003478834,0.0041629635,0.0022810646,0.0009345076
ISIC_0027102.jpg,MEL,0.48760822,0.10211737,0.011548418,0.04679071,0.21689901,0.036966715,0.098069586
ISIC_0027125.jpg,BKL,0.4072244,0.108466536,0.0019451387,0.002928531,0.4704927,0.005235537,0.0037070978
ISIC_0027149.jpg,MEL,0.85838765,0.027898071,0.00041408467,0.004633539,0.10808674,0.00029431772,0.0002856327
ISIC_0027179.jpg,BKL,0.43448952,0.00601511,0.04271318,0.032547098,0.47224602,0.006228237,0.0057607763
ISIC_0027187.jpg,MEL,0.71926093,0.009854842,0.0003495298,0.025180483,0.2423255,0.0025987844,0.00042994192
ISIC_0027253.jpg,MEL,0.9775489,0.0044769146,0.0019453992,0.00040383637,0.011594826,0.0038147615,0.00021535186
ISIC_0027263.jpg,MEL,0.736404,0.03525576,0.0018046132,0.006422895,0.21243167,0.002409068,0.0052720197
ISIC_0027277.jpg,VASC,0.08162452,0.060896926,0.043460492,0.011233481,0.050244424,0.31520662,0.43733355
ISIC_0027282.jpg,BKL,0.062201455,0.40291804,0.054009024,0.01992767,0.44770154,0.009698486,0.003543793
